id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45604,3109,-15810,-274,8149,3607,4539,47.4000015258789,32.330001831054695,143.729995727539,2046,1,3407,2020-06-17 19:19:51,68
45605,2417,-12634,-601,5821,3339,4133,62.049999237060604,30.280000686645497,152.690002441406,2046,1,3432,2020-06-17 19:19:51,68
45606,1113,-11087,2663,4157,4122,5040,73.0800018310547,26.25,161.410003662109,2046,2,3458,2020-06-17 19:19:51,68
45607,5015,-9982,-234,4949,4749,5653,83.5999984741211,19.4500007629395,170.52999877929702,2046,2,3484,2020-06-17 19:19:51,68
45608,2037,-6295,-8455,-62,6020,4525,90.12000274658199,12.0900001525879,179.25999450683602,2046,2,3509,2020-06-17 19:19:51,68
45609,-510,-9524,-3017,-1409,4578,5471,90.5,5.0,-171.850006103516,2046,2,3535,2020-06-17 19:19:51,68
45610,6194,-15489,-2613,-935,1966,8005,89.0999984741211,-5.889999866485599,-167.669998168945,2046,2,3560,2020-06-17 19:19:51,68
45611,11943,-22930,3035,-2853,1983,9325,85.13999938964841,-20.1000003814697,-164.080001831055,2046,2,3586,2020-06-17 19:19:51,68
45612,22162,-22096,690,-5035,2115,9379,75.8399963378906,-35.9199981689453,-157.929992675781,2046,2,3612,2020-06-17 19:19:51,68
45613,20142,-24220,5620,-7495,1532,6087,58.5900001525879,-47.119998931884794,-147.770004272461,2046,2,3637,2020-06-17 19:19:51,68
45614,10706,-22058,13176,-7169,1088,6212,36.1699981689453,-53.6100006103516,-134.839996337891,2046,2,3663,2020-06-17 19:19:51,68
45615,21556,-8970,4332,-6222,5547,6226,8.47000026702881,-53.4799995422363,-113.37000274658199,2046,2,3688,2020-06-17 19:19:51,68
45616,15926,-10562,-2969,-9409,9010,-309,-8.73999977111816,-41.9099998474121,-107.58000183105499,2046,-1,3714,2020-06-17 19:19:51,68
45617,7914,-12879,7532,-10725,4104,-1231,-22.510000228881804,-33.720001220703104,-112.69000244140601,2046,-1,3739,2020-06-17 19:19:51,68
45618,18741,-7236,11622,-8908,4276,-688,-35.3800010681152,-29.6399993896484,-115.860000610352,2046,-1,3765,2020-06-17 19:19:51,68
45619,13487,-5896,15336,-8462,8761,-6873,-42.470001220703104,-26.2999992370605,-129.520004272461,2046,-1,3791,2020-06-17 19:19:51,68
45620,7921,-10595,18128,-5842,7720,-8809,-43.630001068115206,-25.5200004577637,-150.740005493164,2046,-2,3818,2020-06-17 19:19:51,68
45621,3627,-5366,13090,-1999,5867,-8246,-40.7400016784668,-27.4200000762939,-167.850006103516,2046,-2,3842,2020-06-17 19:19:51,68
45622,4336,-11990,24032,-1419,10593,-11551,-32.7099990844727,-25.9300003051758,169.610000610352,2046,-2,3868,2020-06-17 19:19:51,68
45623,-5406,-15317,9194,4449,8063,-8886,-20.1000003814697,-19.1299991607666,147.059997558594,2046,-2,3893,2020-06-17 19:19:51,68
45624,-2396,-17253,13684,6145,5589,-4658,-9.75,-12.720000267028801,135.160003662109,2046,-2,3919,2020-06-17 19:19:51,68
45625,1540,-20544,10215,10125,4850,-2645,3.04999995231628,-4.829999923706059,129.800003051758,2046,-2,3944,2020-06-17 19:19:51,68
45626,-199,-21561,5319,8272,6271,-3035,15.109999656677198,4.519999980926509,126.51000213623001,2046,-2,3970,2020-06-17 19:19:51,68
45627,-3113,-20602,7692,7145,6705,-832,24.8299999237061,14.9300003051758,126.550003051758,2046,-3,3996,2020-06-17 19:19:51,68
