id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119175,-15330,-8758,4043,-9758,-1371,-5853,26.350000381469698,27.0200004577637,-12.5,9432,1,3892735,2020-03-27 06:24:56,145
119176,-14349,-1349,16524,-10441,-1811,1926,-5.03999996185303,27.309999465942397,-19.5300006866455,9432,1,3892776,2020-03-27 06:24:56,145
119177,1535,138,7440,-6301,-3109,6853,-17.2800006866455,24.7000007629395,-4.230000019073491,9432,1,3892817,2020-03-27 06:24:56,145
119178,5869,-452,4700,-3755,-4177,6517,-20.9400005340576,21.1800003051758,15.6599998474121,9432,1,3892858,2020-03-27 06:24:56,145
119179,9273,-3780,2459,-1590,-5345,6608,-21.4799995422363,14.5,36.459999084472706,9432,-1,3892898,2020-03-27 06:24:56,145
119180,1693,-2001,6979,4339,-930,66,-14.779999732971199,11.789999961853,43.560001373290994,9432,-1,3892939,2020-03-27 06:24:56,145
119181,436,-3484,-395,7814,-2048,1039,-0.23000000417232502,6.9899997711181605,47.3600006103516,9432,-2,3892980,2020-03-27 06:24:56,145
119182,4117,-3506,3294,7037,-2731,-2454,14.880000114440902,0.870000004768372,47.2700004577637,9432,-2,3893021,2020-03-27 06:24:56,145
119183,-776,-6826,1129,6241,-4227,-9983,31.8400001525879,-0.8100000023841859,29.3899993896484,9432,-2,3893062,2020-03-27 06:24:56,145
119184,-16483,-9644,-6675,-285,-415,-10945,37.4199981689453,12.3299999237061,3.07999992370605,9432,1,3893103,2020-03-27 06:24:56,145
