id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
143689,-2470,-2915,10913,-6887,7260,-8698,-62.2299995422363,-14.7600002288818,-132.229995727539,11503,1,313252,2019-01-01 00:05:01,159
143690,3228,-7776,13164,-3122,9459,-10213,-62.3199996948242,-26.8199996948242,-158.210006713867,11503,1,313293,2019-01-01 00:05:01,159
143691,-4943,-17818,1572,1395,17020,-16311,-31.8199996948242,-30.030000686645497,141.080001831055,11503,2,313334,2019-01-01 00:05:01,159
143692,-8961,-15337,-6163,5744,8510,-4090,-8.409999847412111,-7.900000095367429,105.91999816894501,11503,2,313375,2019-01-01 00:05:01,159
143693,3986,-11503,2399,-472,8634,868,-4.40000009536743,8.96000003814697,104.349998474121,11503,-1,313416,2019-01-01 00:05:01,159
143694,7102,-17183,6656,1770,8062,8001,-0.0399999991059303,28.2999992370605,115.98999786376999,11503,-1,313457,2019-01-01 00:05:01,159
143695,8195,-11318,3026,951,7722,7790,19.1700000762939,42.5099983215332,142.86999511718798,11503,-2,313498,2019-01-01 00:05:01,159
143696,1847,-10830,-2126,-4124,8256,8354,42.72999954223629,49.790000915527294,-179.02000427246102,11503,-2,313539,2019-01-01 00:05:01,159
143697,8946,-12059,2588,-9480,5498,8421,52.220001220703104,44.1100006103516,-140.179992675781,11503,-2,313580,2019-01-01 00:05:01,159
143698,9173,-16962,-4267,-10647,-1910,10036,41.470001220703104,30.030000686645497,-119.91999816894501,11503,1,313621,2019-01-01 00:05:01,159
143699,15994,-15879,9856,-10576,3253,715,14.460000038147,26.5400009155273,-101.639999389648,11503,1,313662,2019-01-01 00:05:01,159
143700,9204,-23894,20569,-15057,-3919,-3311,-23.149999618530302,15.4399995803833,-109.66999816894501,11503,1,313703,2019-01-01 00:05:01,159
143701,13284,-14439,17384,-7117,-1333,-5467,-49.869998931884794,5.7600002288818395,-113.98000335693399,11503,1,313744,2019-01-01 00:05:01,159
143702,701,-5774,23927,-6814,5631,-9556,-67.2600021362305,-10.1199998855591,-128.910003662109,11503,2,313785,2019-01-01 00:05:01,159
143703,760,-5056,12982,-1006,11138,-10470,-63.83000183105471,-23.6100006103516,-159.639999389648,11503,2,313826,2019-01-01 00:05:01,159
143704,-1199,-15648,2352,2747,15722,-12946,-38.1300010681152,-24.649999618530302,148.839996337891,11503,3,313867,2019-01-01 00:05:01,159
143705,-2892,-16122,-3533,6878,9487,-3135,-15.960000038147,-5.019999980926509,116.98000335693399,11503,3,313908,2019-01-01 00:05:01,159
