id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46984,-1650,-13734,-2402,6715,6028,2569,8.21000003814697,18.3199996948242,15.4099998474121,2107,1,-4364,2020-06-17 19:20:41,69
46985,-4266,-12886,-7908,6829,4616,3056,20.5699996948242,25.3600006103516,21.7099990844727,2107,1,-4339,2020-06-17 19:20:41,69
46986,-4220,-12061,-6755,4150,1436,6349,32.1300010681152,25.780000686645497,31.1299991607666,2107,1,-4313,2020-06-17 19:20:41,69
46987,2171,-6890,-1026,2074,3127,5946,40.8300018310547,23.4500007629395,41.7999992370605,2107,1,-4287,2020-06-17 19:20:41,69
46988,132,-5950,-1645,-239,3364,6290,45.7599983215332,21.1000003814697,52.6399993896484,2107,2,-4262,2020-06-17 19:20:41,69
46989,131,-4281,537,-339,2696,7544,48.299999237060604,16.620000839233402,63.709999084472706,2107,2,-4236,2020-06-17 19:20:41,69
46990,5430,-4989,-206,-1020,1083,8443,49.5,8.26000022888184,74.13999938964841,2107,2,-4211,2020-06-17 19:20:41,69
46991,6809,-7981,1435,-4692,1401,7572,45.369998931884794,0.00999999977648258,83.36000061035159,2107,2,-4185,2020-06-17 19:20:41,69
46992,15649,-9080,10568,-6753,2450,9265,33.9000015258789,-6.21000003814697,95.9800033569336,2107,-1,-4160,2020-06-17 19:20:41,69
46993,21543,-8762,4260,-6377,-1042,5220,22.1700000762939,-12.2600002288818,106.12999725341801,2107,-1,-4134,2020-06-17 19:20:41,69
46994,19870,-12098,6655,-8698,-1483,2491,8.60999965667725,-17.5300006866455,110.58000183105499,2107,-1,-4108,2020-06-17 19:20:41,69
46995,17610,-11731,11518,-10031,2320,1850,-7.860000133514401,-17.6000003814697,114.150001525879,2107,-1,-4083,2020-06-17 19:20:41,69
46996,19829,-4385,12714,-8663,5045,-3812,-22.010000228881804,-12.960000038147,110.87000274658199,2107,-1,-4057,2020-06-17 19:20:41,69
46997,7422,-3711,9709,-7295,5819,-9016,-30.7999992370605,-11.4099998474121,96.8899993896484,2107,-1,-4030,2020-06-17 19:20:41,69
46998,1965,-6437,11476,-5425,7236,-10726,-36.8300018310547,-12.0799999237061,78.4599990844727,2107,-1,-4006,2020-06-17 19:20:41,69
46999,15,-6703,9989,-1854,8415,-9563,-37.279998779296896,-11.6499996185303,57.880001068115206,2107,-2,-3980,2020-06-17 19:20:41,69
47000,1611,-7736,11410,850,6370,-8505,-34.2900009155273,-10.0500001907349,40.0099983215332,2107,-2,-3955,2020-06-17 19:20:41,69
47001,-3191,-15883,17731,2076,4275,-8384,-28.5799999237061,-10.1199998855591,24.8600006103516,2107,-2,-3929,2020-06-17 19:20:41,69
47002,-7892,-15869,8009,5708,5631,-4740,-20.1700000762939,-5.699999809265139,12.4200000762939,2107,-2,-3904,2020-06-17 19:20:41,69
47003,-7473,-15737,-541,7717,4426,194,-9.68000030517578,1.7799999713897698,7.84000015258789,2107,-2,-3878,2020-06-17 19:20:41,69
47004,-15076,-13586,3469,4983,5526,1086,-2.58999991416931,8.72000026702881,7.110000133514401,2107,-2,-3852,2020-06-17 19:20:41,69
