id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54843,1413,-5187,1649,5564,4639,-6836,62.209999084472706,-42.7999992370606,-104.199996948242,2400,1,72,2020-06-17 20:00:58,85
54844,2171,-6343,-150,7312,3727,-4447,70.55999755859379,-33.2700004577637,-100.87000274658199,2400,1,98,2020-06-17 20:00:58,85
54845,4208,-3985,-412,7216,1816,-3950,80.5899963378906,-26.5900001525879,-98.2900009155273,2400,1,123,2020-06-17 20:00:58,85
54846,-8267,-4785,-5858,6624,1763,-868,90.52999877929692,-22.4799995422363,-96.37000274658199,2400,1,149,2020-06-17 20:00:58,85
54847,-10677,-7517,-15399,8073,3244,3913,100.08000183105499,-25.690000534057603,-92.2699966430664,2400,1,174,2020-06-17 20:00:58,85
54848,-254,-8947,-13859,2775,3855,10532,107.87000274658199,-39.3699989318848,-90.4800033569336,2400,1,200,2020-06-17 20:00:58,85
54849,-2276,-13790,-5641,2099,3391,13260,112.37999725341801,-58.0699996948242,-92.3199996948242,2400,1,225,2020-06-17 20:00:58,85
54850,11191,-25527,-2330,4013,6275,19567,170.429992675781,-84.0,-147.009994506836,2400,1,251,2020-06-17 20:00:58,85
54851,32539,-12742,-15743,-6219,13138,17454,-78.0400009155273,-58.619998931884794,97.6800003051758,2400,1,277,2020-06-17 20:00:58,85
54852,17705,-7881,-14784,-12151,13039,3928,-75.4199981689453,-41.209999084472706,71.8199996948242,2400,1,302,2020-06-17 20:00:58,85
54853,13316,-12121,-3583,-14903,11760,-877,-84.5500030517578,-36.819999694824205,50.0200004577637,2400,-1,328,2020-06-17 20:00:58,85
54854,13459,-14577,14461,-12714,6295,-7163,-95.3300018310547,-43.4099998474121,32.0699996948242,2400,-1,353,2020-06-17 20:00:58,85
54855,8206,-20546,6616,-7198,1478,-12450,-107.699996948242,-59.33000183105471,31.280000686645497,2400,-1,379,2020-06-17 20:00:58,85
54856,-9482,-14497,15626,-3370,4223,-11092,-122.05999755859399,-77.5999984741211,37.689998626709,2400,-2,405,2020-06-17 20:00:58,85
54857,2213,-8628,8352,2209,4199,-4729,-63.5099983215332,-88.8499984741211,-20.3999996185303,2400,-2,432,2020-06-17 20:00:58,85
54858,8606,-11068,5705,6622,2921,-6385,47.810001373290994,-80.8300018310547,-124.75,2400,-2,456,2020-06-17 20:00:58,85
54859,4150,-11239,-2764,5571,3947,-7563,64.129997253418,-69.4199981689453,-130.990005493164,2400,-2,481,2020-06-17 20:00:58,85
54860,3073,-9974,1514,7268,4385,-5409,69.8600006103516,-58.279998779296896,-126.459999084473,2400,-2,507,2020-06-17 20:00:58,85
54861,4937,-5642,-6311,5522,5112,-5766,73.5899963378906,-48.689998626709006,-118.51000213623001,2400,-2,533,2020-06-17 20:00:58,85
54862,2550,-2980,-7597,3612,4319,-5581,76.379997253418,-38.970001220703104,-112.55999755859399,2400,-2,558,2020-06-17 20:00:58,85
54863,-1143,-1934,1644,3566,2697,-3852,79.0199966430664,-30.9500007629395,-108.48999786376999,2400,-2,584,2020-06-17 20:00:58,85
