id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
40564,7886,-10534,2483,2589,4740,7135,54.560001373290994,61.970001220703104,2.97000002861023,1828,-1,-9879,2020-06-17 17:04:49,62
40565,1107,-7209,2123,2153,3476,4975,72.9300003051758,57.2599983215332,20.2099990844727,1828,-1,-9853,2020-06-17 17:04:49,62
40566,-2150,-6063,-2017,1624,2488,5197,83.75,50.939998626709006,29.940000534057603,1828,-1,-9827,2020-06-17 17:04:49,62
40567,-4186,-7056,-2608,-334,1929,7076,88.77999877929692,42.1500015258789,35.7999992370605,1828,-1,-9802,2020-06-17 17:04:49,62
40568,3708,-9437,-2198,-1277,24,8682,88.5199966430664,29.7700004577637,37.6300010681152,1828,-1,-9776,2020-06-17 17:04:49,62
40569,2183,-8103,-4983,-3534,982,6164,85.7399978637695,18.6700000762939,38.8699989318848,1828,-1,-9751,2020-06-17 17:04:49,62
40570,-2635,-14723,3291,-5917,3530,8685,78.8199996948242,8.97000026702881,44.33000183105471,1828,-1,-9725,2020-06-17 17:04:49,62
40571,17065,-21441,-3234,-6116,1524,10017,69.9499969482422,-5.32000017166138,52.630001068115206,1828,-1,-9700,2020-06-17 17:04:49,62
40572,13513,-25042,3752,-9770,224,4193,56.1500015258789,-16.0,57.6800003051758,1828,-1,-9649,2020-06-17 17:04:49,62
40573,10462,-22318,17278,-10550,4019,3913,35.169998168945305,-17.7999992370605,65.0500030517578,1828,-1,-9647,2020-06-17 17:04:49,62
40574,6079,-13546,12583,-8481,6366,1973,17.5100002288818,-12.6000003814697,73.2600021362305,1828,-1,-9623,2020-06-17 17:04:49,62
40575,9516,-12885,6246,-9039,4514,-386,3.49000000953674,-5.78000020980835,76.3300018310547,1828,-2,-9597,2020-06-17 17:04:49,62
40576,13572,-9642,12529,-8118,3942,-2952,-10.289999961853,-0.7200000286102299,73.38999938964841,1828,-2,-9572,2020-06-17 17:04:49,62
40577,8030,-10245,9954,-7347,5844,-6651,-22.5499992370605,3.49000000953674,63.4900016784668,1828,-2,-9546,2020-06-17 17:04:49,62
40578,5151,-8466,12264,-6077,6741,-6574,-34.240001678466804,7.2399997711181605,49.380001068115206,1828,-2,-9521,2020-06-17 17:04:49,62
40579,9739,-4823,18053,-4473,4702,-7201,-43.619998931884794,6.880000114440921,36.1300010681152,1828,-2,-9495,2020-06-17 17:04:49,62
40580,5208,-6743,19921,-1443,6260,-10012,-48.4799995422363,2.11999988555908,20.8099994659424,1828,-2,-9470,2020-06-17 17:04:49,62
40581,-2856,-8695,13856,1462,9700,-11534,-47.220001220703104,-2.16000008583069,0.150000005960464,1828,-2,-9444,2020-06-17 17:04:49,62
40582,-4732,-11004,16077,2659,9761,-10460,-42.720001220703104,-2.74000000953674,-22.6100006103516,1828,1,-9418,2020-06-17 17:04:49,62
40583,2006,-16665,67,5326,9702,-11658,-35.6100006103516,-2.05999994277954,-44.41999816894529,1828,1,-9393,2020-06-17 17:04:49,62
40584,-29744,-18405,4640,5771,13094,-7545,-31.1800003051758,4.05999994277954,-69.129997253418,1828,1,-9367,2020-06-17 17:04:49,62
40585,-10777,-25526,20460,549,8214,1955,-26.7900009155273,17.3500003814697,-75.7300033569336,1828,2,-9342,2020-06-17 17:04:49,62
40586,-11990,-18575,14260,6137,9133,4469,-22.8700008392334,32.470001220703104,-78.63999938964841,1828,2,-9316,2020-06-17 17:04:49,62
