id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
47217,674,-9221,-3274,1380,3732,8483,45.6599998474121,23.5400009155273,24.5799999237061,2118,1,1599,2020-06-17 19:20:41,69
47218,5215,-6878,1534,-974,3582,7406,50.6800003051758,18.159999847412102,37.4000015258789,2118,1,1625,2020-06-17 19:20:41,69
47219,6726,-7884,949,-4360,2929,7752,49.6100006103516,12.4099998474121,48.709999084472706,2118,1,1650,2020-06-17 19:20:41,69
47220,13481,-6857,5518,-3617,872,9180,44.1500015258789,4.40999984741211,59.7700004577637,2118,1,1676,2020-06-17 19:20:41,69
47221,15329,-7440,4448,-4450,151,7753,37.5900001525879,-4.96999979019165,69.6699981689453,2118,1,1701,2020-06-17 19:20:41,69
47222,19997,-11261,6008,-8522,301,5237,25.280000686645497,-11.460000038147,78.3000030517578,2118,-1,1727,2020-06-17 19:20:41,69
47223,20628,-10509,11573,-8010,-1232,4117,10.0,-15.029999732971199,84.6999969482422,2118,-1,1753,2020-06-17 19:20:41,69
47224,22404,-7751,6377,-6772,-971,1812,-2.5,-18.9500007629395,89.52999877929692,2118,-1,1778,2020-06-17 19:20:41,69
47225,11631,-5715,10910,-9734,4311,-3303,-15.4399995803833,-17.3299999237061,86.9800033569336,2118,-1,1804,2020-06-17 19:20:41,69
47226,7711,-3255,13259,-8733,5877,-5752,-26.989999771118196,-12.8000001907349,76.69000244140621,2118,-1,1832,2020-06-17 19:20:41,69
47227,2611,-5157,10371,-6132,7487,-8165,-34.759998321533196,-10.0799999237061,61.2700004577637,2118,-1,1855,2020-06-17 19:20:41,69
47228,3989,-4293,10716,-2088,7488,-8653,-37.7999992370605,-8.550000190734862,43.7900009155274,2118,-2,1881,2020-06-17 19:20:41,69
47229,459,-5209,4908,1071,3861,-7670,-35.169998168945305,-9.57999992370606,28.760000228881804,2118,-2,1906,2020-06-17 19:20:41,69
47230,700,-9425,3727,2179,5089,-8123,-29.5699996948242,-10.239999771118198,14.7399997711182,2118,-2,1932,2020-06-17 19:20:41,69
47231,573,-11782,3939,3207,5418,-8861,-23.9099998474121,-8.52999973297119,-1.12000000476837,2118,-2,1957,2020-06-17 19:20:41,69
47232,-16639,-16957,4593,8581,3818,-4651,-13.210000038147,-5.32000017166138,-13.369999885559098,2118,-2,1983,2020-06-17 19:20:41,69
47233,-4821,-16690,-7106,5724,5761,612,-2.82999992370605,2.3499999046325697,-15.0900001525879,2118,-2,2009,2020-06-17 19:20:41,69
