id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81126,481,-9215,-1383,2018,1104,5649,33.970001220703104,12.3999996185303,-30.219999313354503,6856,1,25505,2020-06-16 10:36:11,58
81127,3443,-5256,2921,940,-395,6169,36.8499984741211,7.09000015258789,-22.8299999237061,6856,1,25531,2020-06-16 10:36:11,58
81128,8224,-2419,-3118,1370,-539,4952,39.209999084472706,0.779999971389771,-16.629999160766598,6856,1,25557,2020-06-16 10:36:11,58
81129,6242,-3202,-5461,-1196,628,2427,38.8899993896484,-2.70000004768372,-12.479999542236301,6856,1,25582,2020-06-16 10:36:11,58
81130,-13,-8629,-4580,-3134,1332,2593,35.1300010681152,-4.19000005722046,-8.8100004196167,6856,1,25608,2020-06-16 10:36:11,58
81131,8448,-8577,-1205,-5604,2982,2859,27.0400009155273,-3.6300001144409197,-2.82999992370605,6856,-1,25636,2020-06-16 10:36:11,58
81132,15358,-14569,-1840,-6237,1335,991,17.2900009155273,-2.7300000190734903,1.04999995231628,6856,-1,25659,2020-06-16 10:36:11,58
81133,7475,-12753,6903,-7553,1027,-954,4.94000005722046,-1.25999999046326,0.33000001311302196,6856,-1,25684,2020-06-16 10:36:11,58
81134,7666,-7415,11246,-7433,429,-1412,-7.300000190734861,-0.930000007152557,-1.57000005245209,6856,-1,25710,2020-06-16 10:36:11,58
81135,10948,-3673,10029,-6321,2075,-3050,-17.6200008392334,-0.370000004768372,-4.92000007629395,6856,-1,25736,2020-06-16 10:36:11,58
81136,4212,-3867,13591,-4814,-910,-3442,-26.0400009155273,-1.7300000190734899,-11.1599998474121,6856,-1,25762,2020-06-16 10:36:11,58
81137,6901,2370,17745,-3609,-1183,-3737,-31.2700004577637,-7.03000020980835,-14.2600002288818,6856,-1,25787,2020-06-16 10:36:11,58
81138,4968,2534,15879,-2827,1483,-5712,-34.259998321533196,-10.5600004196167,-21.1100006103516,6856,-2,25812,2020-06-16 10:36:11,58
81139,556,2785,14951,-903,1359,-6897,-34.060001373291,-14.369999885559098,-30.6700000762939,6856,-2,25838,2020-06-16 10:36:11,58
81140,-7484,-869,19265,1424,2798,-7471,-29.2999992370605,-17.0400009155273,-42.9900016784668,6856,-2,25864,2020-06-16 10:36:11,58
81141,-11608,-3564,15633,2754,3299,-5019,-22.4599990844727,-15.710000038147,-53.8899993896484,6856,-2,25889,2020-06-16 10:36:11,58
81142,-11681,-5660,6432,4759,3054,-2334,-14.3100004196167,-11.8199996948242,-60.41999816894529,6856,-2,25915,2020-06-16 10:36:11,58
81143,-10489,-8566,12150,4330,5234,-2910,-7.73000001907349,-5.800000190734861,-65.6800003051758,6856,-2,25940,2020-06-16 10:36:11,58
81144,-7297,-12319,74,5917,1156,2730,0.9200000166893009,-0.519999980926514,-64.2399978637695,6856,-2,25966,2020-06-16 10:36:11,58
81145,-11015,-12616,1368,3716,5250,1124,6.84000015258789,5.21999979019165,-62.040000915527294,6856,-2,25992,2020-06-16 10:36:11,58
81146,-3479,-11315,347,5026,1245,5409,14.1599998474121,8.63000011444092,-54.779998779296896,6856,-2,26017,2020-06-16 10:36:11,58
81147,-3508,-10978,974,4183,3319,3899,21.25,10.8000001907349,-47.299999237060604,6856,-2,26043,2020-06-16 10:36:11,58
81148,-931,-12879,70,3521,1624,4662,28.0,10.6499996185303,-39.4900016784668,6856,-2,26068,2020-06-16 10:36:11,58
