id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113436,-21536,-5411,6467,-11852,-604,-4242,-23.1299991607666,28.280000686645497,148.240005493164,8864,1,3162272,2020-03-27 06:12:55,143
113437,-4639,357,9566,-6845,739,3638,-45.119998931884794,31.010000228881804,149.490005493164,8864,1,3162313,2020-03-27 06:12:55,143
113438,2272,1069,5593,-6275,-2119,3260,-54.7400016784668,36.4500007629395,158.350006103516,8864,1,3162354,2020-03-27 06:12:55,143
113439,877,-1667,6925,-4647,-4396,5699,-57.4500007629395,40.430000305175795,174.929992675781,8864,1,3162395,2020-03-27 06:12:55,143
113440,8295,-4360,7241,2046,-1818,4356,-45.790000915527294,45.880001068115206,-164.0,8864,-1,3162436,2020-03-27 06:12:55,143
113441,3051,-4238,2992,5743,-2285,2288,-26.5,44.8600006103516,-151.160003662109,8864,-1,3162478,2020-03-27 06:12:55,143
113442,2238,-3964,1345,5705,-3685,-86,-9.27999973297119,39.220001220703104,-146.360000610352,8864,-2,3162517,2020-03-27 06:12:55,143
113443,-624,-4033,2955,8081,-3562,-4036,4.46000003814697,30.2099990844727,-151.639999389648,8864,-2,3162558,2020-03-27 06:12:55,143
113444,-8500,-9387,-6372,8328,-648,-10077,15.479999542236301,27.280000686645497,-173.320007324219,8864,1,3162599,2020-03-27 06:12:55,143
113445,-21441,-9419,-3674,-7687,-2789,-8703,-0.40999999642372104,32.4099998474121,156.979995727539,8864,1,3162640,2020-03-27 06:12:55,143
