id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53976,2787,-8325,-11280,-2438,1999,7670,76.5199966430664,15.210000038147,-29.399999618530302,2362,-1,-9357,2020-06-17 19:59:33,83
53977,2856,-12682,-4831,-8250,2709,8036,68.8000030517578,5.42000007629395,-22.030000686645497,2362,-1,-9332,2020-06-17 19:59:33,83
53978,15658,-19582,6420,-11616,2431,10619,52.2400016784668,-6.09000015258789,-11.6899995803833,2362,-1,-9306,2020-06-17 19:59:33,83
53979,23285,-11080,9813,-11523,5301,1174,30.4099998474121,-8.60000038146973,-0.30000001192092896,2362,-1,-9280,2020-06-17 19:59:33,83
53980,6988,-17175,8845,-12406,2484,-2587,11.8500003814697,-2.95000004768372,-1.6900000572204599,2362,-1,-9255,2020-06-17 19:59:33,83
53981,15271,-18332,13546,-15085,1409,-1868,-10.6000003814697,-1.7799999713897698,-3.7699999809265097,2362,-1,-9229,2020-06-17 19:59:33,83
53982,9520,-8720,20139,-13822,11594,-9766,-34.419998168945305,3.4800000190734903,-17.3500003814697,2362,-1,-9203,2020-06-17 19:59:33,83
53983,1561,-11210,16095,-7991,15510,-16671,-52.4099998474121,3.79999995231628,-48.7700004577637,2362,-1,-9176,2020-06-17 19:59:33,83
53984,-18038,-11081,16378,357,8057,-14676,-56.560001373290994,-6.96999979019165,-77.61000061035159,2362,-1,-9127,2020-06-17 19:59:33,83
53985,-11866,-11136,10457,6614,1808,-6225,-46.689998626709006,-13.5799999237061,-90.5400009155273,2362,-1,-9125,2020-06-17 19:59:33,83
53986,-6467,-11157,4800,6320,5412,-6507,-34.3400001525879,-14.6899995803833,-100.94000244140601,2362,-1,-9101,2020-06-17 19:59:33,83
53987,-9656,-10523,5219,5160,6842,-5167,-23.0499992370605,-9.19999980926514,-113.58000183105499,2362,-1,-9076,2020-06-17 19:59:33,83
53988,-14804,-12154,4622,6300,6462,396,-14.0500001907349,0.36000001430511497,-120.48999786376999,2362,1,-9050,2020-06-17 19:59:33,83
53989,-1101,-11804,1706,5126,6837,3965,-5.269999980926509,11.0799999237061,-116.62999725341801,2362,1,-9025,2020-06-17 19:59:33,83
53990,350,-12578,2687,2831,7954,6925,1.95000004768372,23.469999313354503,-108.05999755859399,2362,1,-8997,2020-06-17 19:59:33,83
53991,2694,-10181,2122,4238,7654,6634,12.619999885559098,33.310001373291,-94.9199981689453,2362,1,-8973,2020-06-17 19:59:33,83
53992,18,-9771,4342,5034,6153,7620,28.8700008392334,39.2400016784668,-78.629997253418,2362,1,-8948,2020-06-17 19:59:33,83
53993,3159,-9356,1863,4056,5028,9778,47.66999816894529,37.1399993896484,-58.1599998474121,2362,1,-8922,2020-06-17 19:59:33,83
53994,5088,-9928,-3790,1844,4131,8700,60.6100006103516,29.3199996948242,-42.3899993896484,2362,1,-8897,2020-06-17 19:59:33,83
53995,3585,-7822,-6616,-2302,3504,5760,64.73000335693361,22.6200008392334,-31.059999465942397,2362,1,-8871,2020-06-17 19:59:33,83
