id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
146597,2906,-16614,1004,-2392,6780,6869,5.579999923706059,24.4099998474121,-14.210000038147,11701,-1,419256,2019-01-01 00:06:47,161
146598,3518,-10637,10037,-1766,6681,10444,11.520000457763699,40.1599998474121,11.1000003814697,11701,-1,419297,2019-01-01 00:06:47,161
146599,11490,-7982,433,-3454,7394,10784,34.439998626709,45.08000183105471,53.5999984741211,11701,-1,419338,2019-01-01 00:06:47,161
146600,7120,-5527,-2393,-6408,2178,7508,42.970001220703104,39.959999084472706,85.61000061035159,11701,-1,419379,2019-01-01 00:06:47,161
146601,22836,-10072,4685,-11669,1754,8700,32.310001373291,28.239999771118196,107.550003051758,11701,1,419420,2019-01-01 00:06:47,161
146602,14831,-16942,4622,-13282,-3391,-3531,2.47000002861023,25.3799991607666,107.30999755859399,11701,1,419461,2019-01-01 00:06:47,161
146603,16019,-12463,20454,-12317,-3739,-1758,-35.689998626709,16.4500007629395,100.73000335693399,11701,1,419502,2019-01-01 00:06:47,161
146604,16253,-12731,23960,-7998,469,-11796,-56.4099998474121,-4.90000009536743,97.6999969482422,11701,1,419543,2019-01-01 00:06:47,161
146605,-7587,-14028,12169,-4344,8685,-13311,-61.7599983215332,-26.5499992370605,64.2900009155273,11701,1,419584,2019-01-01 00:06:47,161
146606,-11479,-13531,-10966,-1386,13233,-12910,-42.790000915527294,-34.3400001525879,18.6299991607666,11701,1,419625,2019-01-01 00:06:47,161
146607,-4770,-15270,5786,5911,8245,-6256,-17.0100002288818,-22.6800003051758,-20.25,11701,1,419666,2019-01-01 00:06:47,161
