id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
143807,2360,-11183,2860,2647,8325,2770,11.1999998092651,15.229999542236301,142.669998168945,11512,-1,318089,2019-01-01 00:05:01,159
143808,3664,-10815,-4071,-355,6518,6624,20.6200008392334,30.0900001525879,161.11999511718798,11512,-1,318130,2019-01-01 00:05:01,159
143809,4124,-11362,-1517,-5699,3275,9596,25.6100006103516,33.1599998474121,-171.770004272461,11512,-1,318171,2019-01-01 00:05:01,159
143810,19865,-20433,-7187,-11359,1583,11113,21.7700004577637,21.649999618530302,-143.36999511718798,11512,-1,318212,2019-01-01 00:05:01,159
143811,16154,-20726,10070,-15653,-1209,3464,-8.89000034332275,16.8299999237061,-125.69000244140601,11512,-1,318253,2019-01-01 00:05:01,159
143812,25563,-6417,20551,-9712,-3726,-95,-38.3300018310547,9.51000022888184,-115.83000183105499,11512,-1,318294,2019-01-01 00:05:01,159
143813,6109,-3823,17431,-7981,2237,-6247,-57.2400016784668,-2.22000002861023,-120.779998779297,11512,-1,318335,2019-01-01 00:05:01,159
143814,2789,-3846,14909,-5845,6540,-8220,-69.9499969482422,-14.8199996948242,-139.490005493164,11512,1,318376,2019-01-01 00:05:01,159
143815,6305,-10812,6285,-4165,15272,-14665,-67.1699981689453,-29.7000007629394,-176.169998168945,11512,1,318417,2019-01-01 00:05:01,159
143816,-6316,-14064,8980,4442,10488,-6380,-39.3499984741211,-33.8600006103516,136.839996337891,11512,2,318460,2019-01-01 00:05:01,159
143817,9942,-13987,-7646,3766,8731,-2056,-18.479999542236303,-16.1599998474121,118.23000335693399,11512,2,318499,2019-01-01 00:05:01,159
143818,4205,-17872,4910,4264,7902,6718,-11.1800003051758,2.47000002861023,120.48999786376999,11512,-1,318540,2019-01-01 00:05:01,159
