id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107988,337,-2226,3548,3377,-2873,3692,-5.01000022888184,61.5,169.679992675781,8328,-1,2507827,2020-03-27 06:02:51,141
107989,-1233,-1379,608,5101,-3960,2614,16.8199996948242,51.6800003051758,-177.75999450683602,8328,-2,2507867,2020-03-27 06:02:51,141
107990,-3427,-2887,-1374,6376,-2672,-2700,27.7999992370605,45.4799995422363,177.039993286133,8328,-2,2507908,2020-03-27 06:02:51,141
107991,-7901,-6836,-7653,3700,-460,-8148,25.8199996948242,49.6800003051758,156.559997558594,8328,-2,2507949,2020-03-27 06:02:51,141
107992,-17690,-3841,-6786,-2204,1821,-8460,-4.03999996185303,56.9500007629395,119.199996948242,8328,1,2507990,2020-03-27 06:02:51,141
107993,-12443,-2871,1028,-8041,85,-6386,-44.4300003051758,54.2999992370605,88.26000213623051,8328,1,2508031,2020-03-27 06:02:51,141
107994,-3267,-880,6563,-8892,-1696,90,-68.48000335693361,48.41999816894529,85.6699981689453,8328,2,2508072,2020-03-27 06:02:51,141
107995,790,-1270,8488,-5996,-2594,980,-79.0999984741211,48.8400001525879,95.47000122070308,8328,2,2508113,2020-03-27 06:02:51,141
107996,-1510,-2258,10759,-1938,-2439,3922,-78.4300003051758,53.3400001525879,107.62000274658199,8328,2,2508154,2020-03-27 06:02:51,141
107997,540,-3536,4938,1927,-2861,4914,-59.4500007629395,62.040000915527294,127.30999755859399,8328,-1,2508195,2020-03-27 06:02:51,141
