id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142719,13155,-14263,23644,-9256,4360,-9323,-88.41000366,-10.06000042,143.83999630000002,11445,1,231388
142720,-7864,-14000,20489,-3211,10030,-11936,-90.75,-41.49000168,121.8399963,11445,1,231430
142721,6417,-13641,6081,2465,17784,-10943,-42.93999863,-51.40999985,60.70999908,11445,2,231470
142722,1885,-20875,6515,3283,19757,-6870,-5.730000018999999,-15.56000042,10.02999973,11445,2,231511
142723,4039,-19704,8972,5463,9188,4148,3.930000067,19.82999992,9.029999733,11445,-1,231552
142724,8306,-17451,11290,-1295,7513,6544,17.14999962,32.74000168,28.95000076,11445,-1,231593
142725,7560,-15584,18249,1149,5998,10092,29.23999977,40.91999817,58.29000092,11445,-1,231634
142726,14350,-14823,-19904,3589,4679,8200,57.88000107,29.77000046,89.98999786,11445,-1,231675
142727,7977,-20492,-7592,-7555,4325,7376,60.63000107,23.62999916,110.54000090000001,11445,-1,231717
142728,18783,-15833,13218,-7458,3257,8545,43.00999832,8.149999618999999,127.02999879999999,11445,-1,231757
142729,15601,-23441,9137,-13979,5645,5372,17.02000046,10.67000008,147.91000369999998,11445,-1,231798
142730,17316,-12591,12549,-8641,-1426,-470,-11.02000046,10.73999977,154.91000369999998,11445,-1,231839
