id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112590,5336,-2007,5061,-6840,-2169,4893,-48.9900016784668,32.2099990844727,98.08999633789058,8777,2,3127670,2020-03-27 06:12:55,143
112591,1047,-443,8155,-3907,-3024,3888,-54.220001220703104,35.4900016784668,111.12000274658199,8777,2,3127711,2020-03-27 06:12:55,143
112592,276,-3460,11318,357,-4165,5659,-45.5200004577637,39.0099983215332,132.449996948242,8777,2,3127752,2020-03-27 06:12:55,143
112593,3489,-4471,1663,5654,-2643,2322,-25.5799999237061,37.939998626709,147.960006713867,8777,-1,3127793,2020-03-27 06:12:55,143
112594,29,-5315,-7805,7077,-556,-926,-8.01000022888184,34.259998321533196,151.11999511718798,8777,-2,3127834,2020-03-27 06:12:55,143
112595,-223,-1636,952,7365,-3199,-2067,5.369999885559079,28.6200008392334,147.190002441406,8777,-2,3127875,2020-03-27 06:12:55,143
112596,-4209,-3406,-1670,7481,-2845,-6378,18.3199996948242,23.9099998474121,133.460006713867,8777,-2,3127916,2020-03-27 06:12:55,143
112597,-9708,-5237,-4564,239,-678,-8084,19.159999847412102,27.4799995422363,113.029998779297,8777,1,3127957,2020-03-27 06:12:55,143
112598,-19588,-8437,1999,-8491,-544,-8698,-5.949999809265139,30.2099990844727,87.4800033569336,8777,1,3127997,2020-03-27 06:12:55,143
112599,-8638,-949,9989,-9416,-1502,674,-35.2000007629395,25.239999771118196,80.129997253418,8777,2,3128038,2020-03-27 06:12:55,143
