id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44584,-3209,-13415,828,5177,7299,2694,-12.8400001525879,21.6800003051758,102.430000305176,2008,1,-11317,2020-06-17 19:18:32,67
44585,-5434,-12569,199,5426,6885,2922,-4.30000019073486,33.1300010681152,105.5,2008,1,-11292,2020-06-17 19:18:32,67
44586,1693,-14613,3596,5111,6622,7584,10.4200000762939,42.8600006103516,117.73999786376999,2008,1,-11266,2020-06-17 19:18:32,67
44587,6196,-11608,1295,5122,5777,6840,31.2700004577637,47.7599983215332,136.289993286133,2008,1,-11240,2020-06-17 19:18:32,67
44588,-2194,-8952,-7614,5088,5028,5474,52.4799995422363,49.060001373290994,153.339996337891,2008,1,-11214,2020-06-17 19:18:32,67
44589,2617,-5641,-6202,315,5197,6142,68.1100006103516,44.9300003051758,169.86999511718798,2008,1,-11189,2020-06-17 19:18:32,67
44590,1501,-3342,-2088,-2081,2937,5328,73.6600036621094,38.9000015258789,-179.050003051758,2008,1,-11164,2020-06-17 19:18:32,67
44591,2053,-1146,-2570,-3503,1789,4611,73.5299987792969,32.580001831054695,-172.210006713867,2008,1,-11138,2020-06-17 19:18:32,67
44592,3123,-3073,-3835,-2455,-925,4176,71.19000244140629,26.5,-168.61999511718798,2008,1,-11113,2020-06-17 19:18:32,67
44593,1533,-6776,-3136,-5574,-891,6329,65.4300003051758,18.6800003051758,-167.889999389648,2008,1,-11087,2020-06-17 19:18:32,67
44594,15303,-9796,13671,-11055,2525,7110,52.3899993896484,9.65999984741211,-161.070007324219,2008,1,-11061,2020-06-17 19:18:32,67
44595,9182,-7138,10573,-6581,1657,72,38.8300018310547,8.63000011444092,-155.5,2008,-1,-11036,2020-06-17 19:18:32,67
44596,3894,-9617,7162,-5996,-2844,1594,29.25,5.32000017166138,-156.399993896484,2008,-1,-11010,2020-06-17 19:18:32,67
44597,11989,-12413,2584,-9374,1726,1681,17.0100002288818,2.75999999046326,-153.440002441406,2008,-1,-10985,2020-06-17 19:18:32,67
44598,15404,-10879,14693,-10241,5089,-4533,-0.980000019073486,8.23999977111816,-155.050003051758,2008,-1,-10959,2020-06-17 19:18:32,67
44599,2963,-8732,10113,-6124,1780,-6812,-14.869999885559098,10.6499996185303,-165.929992675781,2008,-1,-10933,2020-06-17 19:18:32,67
44600,802,-8713,5323,-4390,369,-5051,-24.1800003051758,8.78999996185303,-174.929992675781,2008,-1,-10908,2020-06-17 19:18:32,67
44601,2123,-6282,8958,-5647,1525,-6302,-33.1300010681152,5.380000114440921,176.910003662109,2008,-1,-10882,2020-06-17 19:18:32,67
44602,6573,-2691,21247,-4017,3044,-7655,-41.3699989318848,1.5099999904632602,166.38000488281298,2008,-1,-10857,2020-06-17 19:18:32,67
44603,-2508,-4035,15677,412,4102,-9896,-42.319999694824205,-3.89000010490417,152.289993286133,2008,-1,-10831,2020-06-17 19:18:32,67
44604,-9088,-6566,14805,1517,3926,-7050,-38.97999954223629,-7.300000190734861,138.690002441406,2008,-2,-10805,2020-06-17 19:18:32,67
44605,-94,-6666,15218,1363,4639,-5200,-34.990001678466804,-6.40999984741211,127.699996948242,2008,-2,-10780,2020-06-17 19:18:32,67
44606,-3684,-7107,3126,2900,4609,-6479,-29.809999465942397,-5.40999984741211,115.949996948242,2008,-2,-10754,2020-06-17 19:18:32,67
44607,-26089,-9217,11200,4422,6868,-2664,-23.649999618530302,0.34000000357627896,105.279998779297,2008,-2,-10729,2020-06-17 19:18:32,67
