id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44693,998,2269,2566,-51,-285,234,35.8600006103516,6.67000007629395,-150.690002441406,2012,-4,-6557,2020-06-17 19:18:32,67
44694,966,2209,2652,-220,68,117,35.6699981689453,6.30999994277954,-150.570007324219,2012,-4,-6531,2020-06-17 19:18:32,67
44695,682,2038,2793,-255,348,68,35.319999694824205,6.46000003814697,-150.259994506836,2012,-4,-6506,2020-06-17 19:18:32,67
44696,775,2020,3219,-59,202,88,35.1100006103516,6.7399997711181605,-149.839996337891,2012,-4,-6480,2020-06-17 19:18:32,67
44697,881,2104,2813,138,-31,-25,35.25,6.65999984741211,-149.789993286133,2012,-4,-6455,2020-06-17 19:18:32,67
44698,432,2099,2934,70,119,-162,35.3899993896484,6.71000003814697,-149.910003662109,2012,-4,-6429,2020-06-17 19:18:32,67
44699,20,2139,2583,81,280,-148,35.529998779296896,7.09000015258789,-149.919998168945,2012,-4,-6403,2020-06-17 19:18:32,67
44700,-48,2256,2565,12,130,-27,35.6100006103516,7.40999984741211,-149.820007324219,2012,-4,-6378,2020-06-17 19:18:32,67
44701,217,2370,3085,117,82,55,35.720001220703104,7.42000007629395,-149.710006713867,2012,-4,-6352,2020-06-17 19:18:32,67
44702,197,2549,2697,50,201,28,35.930000305175795,7.55999994277954,-149.490005493164,2012,-4,-6327,2020-06-17 19:18:32,67
44703,-493,2400,2768,-2,477,106,36.02000045776371,8.03999996185303,-149.039993286133,2012,-4,-6301,2020-06-17 19:18:32,67
44704,500,2366,2964,-21,92,112,36.0800018310547,8.11999988555908,-148.639999389648,2012,-4,-6275,2020-06-17 19:18:32,67
44705,137,2307,3526,9,235,-259,36.0800018310547,8.409999847412111,-148.61999511718798,2012,-4,-6250,2020-06-17 19:18:32,67
44706,-336,2136,4131,201,278,-141,36.180000305175795,8.89000034332275,-148.660003662109,2012,-4,-6224,2020-06-17 19:18:32,67
44707,-42,2277,3360,460,277,-35,36.7599983215332,9.21000003814697,-148.509994506836,2012,-4,-6199,2020-06-17 19:18:32,67
44708,-209,2214,2627,465,258,-71,37.5099983215332,9.5600004196167,-148.320007324219,2012,-4,-6173,2020-06-17 19:18:32,67
44709,-236,2071,2094,309,145,-51,38.1300010681152,9.84000015258789,-148.190002441406,2012,-4,-6147,2020-06-17 19:18:32,67
44710,-20,2019,2000,108,251,-128,38.439998626709,10.0799999237061,-148.149993896484,2012,-4,-6122,2020-06-17 19:18:32,67
44711,-66,1948,1534,-21,358,-232,38.5499992370605,10.6400003433228,-148.050003051758,2012,-4,-6095,2020-06-17 19:18:32,67
44712,-399,1714,1788,-64,200,-154,38.4500007629394,11.1599998474121,-148.039993286133,2012,-4,-6071,2020-06-17 19:18:32,67
44713,353,1508,1280,-247,91,-169,38.22999954223629,11.279999732971199,-148.169998168945,2012,-4,-6045,2020-06-17 19:18:32,67
44714,982,942,653,-467,605,-392,37.680000305175795,11.970000267028801,-148.149993896484,2012,-4,-6020,2020-06-17 19:18:32,67
44715,1991,175,-1111,-785,1407,-939,36.7599983215332,13.8400001525879,-147.929992675781,2012,-4,-5994,2020-06-17 19:18:32,67
44716,2254,-1254,-2826,-1337,1343,-1690,35.080001831054695,16.8400001525879,-148.320007324219,2012,-4,-5968,2020-06-17 19:18:32,67
44717,2154,-3236,-2870,-2513,-204,-2093,31.3299999237061,19.1000003814697,-150.520004272461,2012,-4,-5943,2020-06-17 19:18:32,67
44718,2764,-4312,-264,-4141,-510,-1868,24.7299995422363,19.7800006866455,-153.77999877929702,2012,-4,-5917,2020-06-17 19:18:32,67
44719,6172,-5180,3912,-5071,261,-2415,15.869999885559098,20.4599990844727,-157.089996337891,2012,-4,-5892,2020-06-17 19:18:32,67
44720,7410,-5682,4195,-4593,502,-4346,6.110000133514401,21.75,-162.789993286133,2012,-4,-5866,2020-06-17 19:18:32,67
44721,7542,-6513,6786,-4169,-136,-5972,-4.25,21.5,-171.710006713867,2012,-4,-5840,2020-06-17 19:18:32,67
44722,9203,-8859,9513,-4372,-390,-8018,-14.9300003051758,18.270000457763697,176.97999572753898,2012,-4,-5815,2020-06-17 19:18:32,67
44723,8111,-11766,13740,-4378,2445,-11420,-26.3899993896484,13.6800003051758,161.330001831055,2012,-4,-5789,2020-06-17 19:18:32,67
44724,-230,-14800,16293,-2116,5177,-13865,-35.4199981689453,7.880000114440921,140.550003051758,2012,-4,-5764,2020-06-17 19:18:32,67
44725,-5879,-13947,15334,243,4737,-12030,-38.290000915527294,2.30999994277954,119.83999633789101,2012,-5,-5738,2020-06-17 19:18:32,67
44726,-6551,-15697,16770,2289,3579,-9827,-36.220001220703104,-2.63000011444092,103.44000244140601,2012,-5,-5712,2020-06-17 19:18:32,67
44727,-10208,-16804,10079,5320,5443,-6731,-29.100000381469698,-2.75,89.0500030517578,2012,-5,-5687,2020-06-17 19:18:32,67
44728,-8257,-17682,8195,6539,6462,-2746,-20.8199996948242,3.6800000667572004,79.1999969482422,2012,-5,-5661,2020-06-17 19:18:32,67
44729,-5445,-17158,-666,6188,5648,-421,-12.3100004196167,12.220000267028801,74.6500015258789,2012,-5,-5636,2020-06-17 19:18:32,67
44730,-9142,-15903,4251,2815,6413,549,-8.0,21.5200004577637,72.7300033569336,2012,-5,-5610,2020-06-17 19:18:32,67
44731,-5299,-15951,3384,4361,5274,4341,-1.64999997615814,30.8899993896484,76.2099990844727,2012,-5,-5584,2020-06-17 19:18:32,67
44732,7308,-13348,-600,5081,4419,6325,11.3400001525879,37.1300010681152,87.1699981689453,2012,-5,-5559,2020-06-17 19:18:32,67
44733,-8030,-10290,-4601,1702,5372,3671,22.2999992370605,43.060001373290994,97.6699981689453,2012,1,-5533,2020-06-17 19:18:32,67
44734,3483,-8447,576,-140,5631,6019,33.1199989318848,46.689998626709006,112.58000183105499,2012,1,-5508,2020-06-17 19:18:32,67
44735,2877,-8324,604,716,3589,6805,45.5099983215332,46.2700004577637,129.259994506836,2012,1,-5482,2020-06-17 19:18:32,67
44736,4856,-7826,-2681,1884,2262,6673,56.9099998474121,40.77000045776371,142.309997558594,2012,1,-5456,2020-06-17 19:18:32,67
44737,9712,-5346,2628,1015,2945,5298,64.3300018310547,34.490001678466804,151.940002441406,2012,1,-5431,2020-06-17 19:18:32,67
44738,4695,-5622,-401,343,2245,5289,69.129997253418,28.739999771118196,159.559997558594,2012,1,-5405,2020-06-17 19:18:32,67
44739,6165,-4074,702,-1468,2587,7026,71.1500015258789,20.8600006103516,166.839996337891,2012,1,-5380,2020-06-17 19:18:32,67
44740,9525,-2986,-2781,-1257,2595,5138,71.5,13.029999732971199,174.610000610352,2012,2,-5354,2020-06-17 19:18:32,67
44741,6230,-2973,-1039,-1939,-1120,4280,69.22000122070311,6.389999866485599,177.25999450683602,2012,2,-5329,2020-06-17 19:18:32,67
44742,7574,-3841,1107,-7081,1710,5252,62.0900001525879,-0.9399999976158141,179.99000549316398,2012,2,-5303,2020-06-17 19:18:32,67
44743,13966,-7528,10573,-7181,3441,5140,48.4099998474121,-5.01000022888184,-171.229995727539,2012,2,-5277,2020-06-17 19:18:32,67
44744,11151,-7347,7889,-6384,1024,2045,36.970001220703104,-7.30999994277954,-165.839996337891,2012,2,-5252,2020-06-17 19:18:32,67
44745,8647,-7886,9544,-6371,581,3242,25.7099990844727,-8.63000011444092,-161.88000488281298,2012,2,-5226,2020-06-17 19:18:32,67
44746,7657,-6376,6517,-9181,2022,1900,12.5500001907349,-8.550000190734862,-157.5,2012,2,-5201,2020-06-17 19:18:32,67
44747,11840,-4235,11485,-8987,799,-3458,-2.25,-7.2600002288818395,-157.86999511718798,2012,-1,-5175,2020-06-17 19:18:32,67
