id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43731,-7053,-15301,4347,5858,8198,2365,-11.520000457763699,8.51000022888184,175.110000610352,1977,1,-4260,2020-06-17 19:17:30,66
43732,9601,-11262,1892,7295,8097,632,-1.7699999809265101,20.0699996948242,178.419998168945,1977,1,-4234,2020-06-17 19:17:30,66
43733,-4768,-14758,56,5797,4339,5562,9.90999984741211,28.1399993896484,-175.279998779297,1977,1,-4209,2020-06-17 19:17:30,66
43734,5855,-14266,2142,5399,6096,7351,25.030000686645497,33.529998779296896,-160.259994506836,1977,1,-4183,2020-06-17 19:17:30,66
43735,4544,-10474,-1153,6281,2966,5176,41.02000045776371,33.970001220703104,-146.919998168945,1977,1,-4157,2020-06-17 19:17:30,66
43736,3707,-6608,-1002,5302,2446,4389,54.209999084472706,31.239999771118196,-138.300003051758,1977,1,-4132,2020-06-17 19:17:30,66
43737,-1614,-5541,-2902,3937,3063,3470,64.7399978637695,28.899999618530302,-130.639999389648,1977,1,-4106,2020-06-17 19:17:30,66
43738,157,-4203,-4300,1755,2253,4558,71.8399963378906,24.190000534057603,-124.099998474121,1977,1,-4081,2020-06-17 19:17:30,66
43739,239,-3008,-1527,621,1860,5189,75.3000030517578,18.0400009155273,-118.180000305176,1977,1,-4055,2020-06-17 19:17:30,66
43740,952,-4420,-3136,144,-727,5608,76.6699981689453,10.0600004196167,-115.699996948242,1977,1,-4029,2020-06-17 19:17:30,66
43741,-2115,-6602,96,-84,-1822,8837,76.63999938964841,-0.8899999856948849,-115.349998474121,1977,1,-4004,2020-06-17 19:17:30,66
43742,11839,-14305,1303,433,-586,13279,76.11000061035159,-19.1399993896484,-112.80999755859399,1977,1,-3978,2020-06-17 19:17:30,66
43743,13646,-16794,-7332,2019,56,9594,75.370002746582,-37.6599998474121,-107.76999664306601,1977,1,-3953,2020-06-17 19:17:30,66
43744,13569,-10459,3203,-3175,-3304,8703,74.879997253418,-52.220001220703104,-108.110000610352,1977,1,-3927,2020-06-17 19:17:30,66
43745,8396,-22536,5856,-4769,-559,10669,64.4199981689453,-67.870002746582,-103.449996948242,1977,1,-3902,2020-06-17 19:17:30,66
43746,13671,-22957,10940,-6954,4711,9720,1.11000001430511,-75.1600036621094,-47.799999237060604,1977,1,-3876,2020-06-17 19:17:30,66
43747,12674,-9967,10758,-4959,4187,7154,-34.6100006103516,-63.060001373290994,-19.8799991607666,1977,2,-3850,2020-06-17 19:17:30,66
43748,10467,-2146,3220,-4252,2864,5337,-47.9900016784668,-53.2400016784668,-11.520000457763699,1977,2,-3825,2020-06-17 19:17:30,66
43749,11292,-3242,5279,-5738,6086,1883,-53.7400016784668,-45.3499984741211,-14.9399995803833,1977,2,-3799,2020-06-17 19:17:30,66
43750,14566,-2773,3369,-4221,8274,824,-54.040000915527294,-37.27000045776371,-25.9099998474121,1977,2,-3774,2020-06-17 19:17:30,66
43751,15356,-3261,-2782,-4955,7727,-1199,-53.939998626709006,-31.0200004577637,-38.1199989318848,1977,-1,-3748,2020-06-17 19:17:30,66
43752,12119,-2894,6875,-5443,7940,-4459,-55.41999816894529,-28.899999618530302,-52.3899993896484,1977,-1,-3722,2020-06-17 19:17:30,66
43753,8750,-4089,8580,-4480,10598,-7111,-53.0999984741211,-28.6800003051758,-71.9599990844727,1977,-1,-3697,2020-06-17 19:17:30,66
43754,6764,-3959,10937,-2754,12512,-8619,-46.7599983215332,-26.6800003051758,-96.8300018310547,1977,-1,-3671,2020-06-17 19:17:30,66
43755,10697,-9060,5727,-2887,13030,-11341,-38.6300010681152,-22.649999618530302,-123.73000335693399,1977,-2,-3646,2020-06-17 19:17:30,66
43756,-6059,-18961,3403,-631,11719,-13698,-30.5499992370605,-18.090000152587898,-153.759994506836,1977,-2,-3620,2020-06-17 19:17:30,66
43757,-16016,-16764,16638,6152,7204,-5111,-22.0400009155273,-11.3299999237061,-172.27000427246102,1977,-2,-3594,2020-06-17 19:17:30,66
43758,-4048,-14910,8089,7676,9912,-1768,-11.3000001907349,0.0700000002980232,-179.669998168945,1977,-2,-3569,2020-06-17 19:17:30,66
