id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45062,-8828,-21395,949,8814,4754,1794,41.959999084472706,8.77999973297119,167.360000610352,2023,1,-10464,2020-06-17 19:19:51,68
45063,3033,-15039,2447,6218,5282,4919,53.8899993896484,9.420000076293949,177.50999450683602,2023,1,-10439,2020-06-17 19:19:51,68
45064,1548,-13520,-2353,5981,2392,4309,64.5400009155273,6.889999866485599,-174.589996337891,2023,1,-10413,2020-06-17 19:19:51,68
45065,4605,-8681,2258,4713,4051,4237,72.3199996948242,2.4500000476837203,-167.47000122070298,2023,1,-10388,2020-06-17 19:19:51,68
45066,3975,-8244,-1514,2614,4698,6086,78.0400009155273,-3.8800001144409197,-159.320007324219,2023,1,-10362,2020-06-17 19:19:51,68
45067,5297,-8066,-5173,481,3796,6861,79.2099990844727,-12.6700000762939,-150.570007324219,2023,1,-10336,2020-06-17 19:19:51,68
45068,7867,-9140,-3500,698,1903,7890,78.61000061035159,-23.530000686645497,-144.800003051758,2023,1,-10311,2020-06-17 19:19:51,68
45069,12871,-13147,-4939,-1745,3648,7753,73.61000061035159,-35.310001373291,-136.839996337891,2023,1,-10285,2020-06-17 19:19:51,68
45070,15708,-16620,-4344,-4211,2666,6304,60.689998626709006,-44.7000007629395,-124.930000305176,2023,1,-10260,2020-06-17 19:19:51,68
45071,12705,-19747,2782,-6810,0,5369,44.25,-52.189998626709006,-115.33000183105499,2023,1,-10234,2020-06-17 19:19:51,68
45072,16361,-16985,6209,-7095,1709,6847,18.8999996185303,-56.7999992370605,-98.47000122070308,2023,1,-10208,2020-06-17 19:19:51,68
45073,20669,-7818,1118,-7838,3951,4312,-7.09000015258789,-53.9799995422363,-81.1800003051758,2023,-1,-10182,2020-06-17 19:19:51,68
45074,12235,-10150,1189,-10079,5350,80,-22.3899993896484,-46.4500007629395,-80.13999938964841,2023,-1,-10157,2020-06-17 19:19:51,68
45075,13786,-8576,7511,-8717,2116,655,-35.7000007629395,-42.2000007629395,-82.4499969482422,2023,-1,-10132,2020-06-17 19:19:51,68
45076,32767,-13694,6481,-8947,6207,-1201,-45.0699996948242,-38.0099983215332,-88.2699966430664,2023,-1,-10106,2020-06-17 19:19:51,68
45077,13489,-7558,9797,-9393,9119,-8376,-47.7299995422363,-36.6399993896484,-107.599998474121,2023,-1,-10079,2020-06-17 19:19:51,68
45078,1050,-7976,17322,-5649,6944,-8747,-44.630001068115206,-38.1500015258789,-131.309997558594,2023,-1,-10055,2020-06-17 19:19:51,68
45079,2039,-6201,10924,-1764,6886,-6585,-37.52000045776371,-37.2599983215332,-150.13000488281298,2023,-2,-10029,2020-06-17 19:19:51,68
45080,1980,-9671,10819,585,8171,-8000,-26.3600006103516,-32.4599990844727,-169.979995727539,2023,-2,-10004,2020-06-17 19:19:51,68
45081,-6167,-14218,11149,3884,5201,-7478,-14.3199996948242,-26.6200008392334,172.809997558594,2023,-2,-9978,2020-06-17 19:19:51,68
45082,-8508,-14845,13762,5538,4132,-4846,-3.39000010490417,-21.2099990844727,162.610000610352,2023,-2,-9953,2020-06-17 19:19:51,68
45083,-9251,-19055,5462,6622,6442,-3159,6.9899997711181605,-11.9499998092651,157.0,2023,-2,-9927,2020-06-17 19:19:51,68
45084,-6537,-18553,2078,8218,3340,376,17.7800006866455,-3.95000004768372,157.600006103516,2023,-2,-9901,2020-06-17 19:19:51,68
45085,-12586,-16926,9066,6415,4767,-4658,27.489999771118196,2.25999999046326,157.61999511718798,2023,-2,-9876,2020-06-17 19:19:51,68
