id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53569,6098,-6156,-9475,-4621,1722,7540,53.6800003051758,9.07999992370606,-28.0799999237061,2341,-1,-19771,2020-06-17 19:59:33,83
53570,9669,-8970,-170,-9027,1753,5707,42.560001373291,2.39000010490417,-19.590000152587898,2341,-1,-19745,2020-06-17 19:59:33,83
53571,13805,-11592,4282,-10263,786,5915,26.940000534057603,-1.9099999666213998,-11.020000457763699,2341,-1,-19719,2020-06-17 19:59:33,83
53572,15313,-14174,817,-12150,1245,1471,9.11999988555908,-4.099999904632569,-5.30999994277954,2341,-1,-19694,2020-06-17 19:59:33,83
53573,-798,-17569,6252,-13720,466,1221,-12.3500003814697,-3.14000010490417,-4.46000003814697,2341,-1,-19668,2020-06-17 19:59:33,83
53574,17593,-16222,17708,-13473,-1438,5678,-34.509998321533196,-1.6900000572204599,2.7100000381469704,2341,-1,-19643,2020-06-17 19:59:33,83
53575,23088,-6410,20289,-8962,3045,-5257,-50.3499984741211,-2.8699998855590803,1.25,2341,-2,-19617,2020-06-17 19:59:33,83
53576,9581,-10302,15038,-4999,8055,-12081,-57.75,-11.3000001907349,-14.109999656677198,2341,-2,-19591,2020-06-17 19:59:33,83
53577,-11550,-6887,3293,-2011,12454,-14037,-55.16999816894529,-19.5400009155273,-41.22999954223629,2341,-2,-19566,2020-06-17 19:59:33,83
53578,2753,-5544,13590,1424,10774,-10877,-46.790000915527294,-21.989999771118196,-66.83999633789061,2341,-2,-19540,2020-06-17 19:59:33,83
53579,-6022,-10238,11678,5151,8150,-10782,-31.8199996948242,-21.5,-91.30999755859371,2341,-2,-19515,2020-06-17 19:59:33,83
53580,-12123,-15325,5120,7914,5841,-6199,-15.9300003051758,-17.2399997711182,-107.470001220703,2341,-2,-19489,2020-06-17 19:59:33,83
53581,-14041,-15362,1225,5842,8349,-959,-5.230000019073491,-6.110000133514401,-113.91999816894501,2341,1,-19463,2020-06-17 19:59:33,83
53582,-1115,-13931,3928,2066,8707,2812,-1.3400000333786,6.96999979019165,-112.900001525879,2341,1,-19438,2020-06-17 19:59:33,83
53583,646,-13930,6375,4028,6691,6678,4.579999923706059,18.340000152587898,-104.699996948242,2341,1,-19412,2020-06-17 19:59:33,83
53584,4453,-11011,3448,4550,6886,6432,15.3400001525879,26.510000228881804,-92.4199981689453,2341,1,-19386,2020-06-17 19:59:33,83
53585,2171,-9328,2446,4637,5081,7971,29.0,30.809999465942397,-77.69000244140629,2341,1,-19359,2020-06-17 19:59:33,83
53586,4346,-8644,-1312,4969,2978,8874,43.619998931884794,27.3700008392334,-61.8600006103516,2341,2,-19336,2020-06-17 19:59:33,83
53587,5840,-8201,-7623,1886,2493,8353,53.939998626709006,19.9300003051758,-49.369998931884794,2341,2,-19310,2020-06-17 19:59:33,83
