id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45579,2833,-17926,1284,9000,4876,4150,33.1599998474121,29.6800003051758,136.309997558594,2045,1,2767,2020-06-17 19:19:51,68
45580,1913,-16047,-637,7247,3630,4461,49.689998626709006,30.190000534057603,146.020004272461,2045,1,2793,2020-06-17 19:19:51,68
45581,3006,-13802,-1089,5708,3595,4725,63.41999816894529,27.5699996948242,155.449996948242,2045,1,2818,2020-06-17 19:19:51,68
45582,2940,-9465,-1290,3728,4924,4837,74.0999984741211,23.3400001525879,165.240005493164,2045,2,2844,2020-06-17 19:19:51,68
45583,1867,-7589,-9205,2261,4662,4252,82.4100036621094,17.9599990844727,174.470001220703,2045,2,2869,2020-06-17 19:19:51,68
45584,-3061,-8004,-4004,124,5395,5248,85.7300033569336,12.0799999237061,-176.38000488281202,2045,2,2895,2020-06-17 19:19:51,68
45585,3688,-13657,-8804,-697,4307,7379,86.5400009155274,2.2899999618530296,-168.559997558594,2045,2,2921,2020-06-17 19:19:51,68
45586,10809,-18747,-7414,-3833,1161,8070,83.4599990844727,-9.64000034332275,-163.75,2045,2,2946,2020-06-17 19:19:51,68
45587,14193,-18459,5975,-3842,-474,9072,75.88999938964841,-23.3199996948242,-161.270004272461,2045,2,2972,2020-06-17 19:19:51,68
45588,20949,-21510,1547,-4049,2493,8282,66.65000152587889,-37.5999984741211,-154.639999389648,2045,2,2997,2020-06-17 19:19:51,68
45589,17335,-23355,1581,-7561,4476,4412,47.2700004577637,-43.540000915527294,-140.570007324219,2045,2,3023,2020-06-17 19:19:51,68
45590,12253,-18634,4068,-8680,2865,3608,25.3400001525879,-43.75,-128.699996948242,2045,2,3049,2020-06-17 19:19:51,68
45591,15496,-11276,6706,-8528,3683,3094,4.71999979019165,-41.4500007629395,-118.779998779297,2045,-1,3074,2020-06-17 19:19:51,68
45592,13643,-12111,6999,-8859,5517,119,-10.7200002670288,-34.3199996948242,-116.150001525879,2045,-1,3100,2020-06-17 19:19:51,68
45593,15696,-8568,9121,-9282,6189,-2066,-22.9799995422363,-26.780000686645497,-120.459999084473,2045,-1,3171,2020-06-17 19:19:51,68
45594,15755,-7268,13725,-8621,6858,-6622,-32.2999992370605,-21.4300003051758,-131.910003662109,2045,-1,3173,2020-06-17 19:19:51,68
45595,3833,-7339,18862,-6549,7604,-9401,-37.3300018310547,-20.3899993896484,-150.070007324219,2045,-1,3179,2020-06-17 19:19:51,68
45596,4510,-4766,18261,-3580,9990,-9616,-37.459999084472706,-18.2399997711182,-170.800003051758,2045,-1,3203,2020-06-17 19:19:51,68
45597,1621,-9666,14943,249,8486,-11236,-33.240001678466804,-15.970000267028801,166.600006103516,2045,-1,3228,2020-06-17 19:19:51,68
45598,-6054,-16265,19675,3547,5784,-10934,-24.5699996948242,-15.7399997711182,146.22000122070298,2045,-1,3253,2020-06-17 19:19:51,68
45599,-6553,-19293,12837,4769,9072,-5418,-14.6599998474121,-7.51999998092651,130.949996948242,2045,-1,3279,2020-06-17 19:19:51,68
45600,-3193,-21916,14421,7512,7575,-1584,-6.7399997711181605,4.92999982833862,123.69000244140601,2045,-1,3305,2020-06-17 19:19:51,68
45601,-1482,-23755,7191,9957,4874,-208,6.449999809265139,13.220000267028801,122.76999664306601,2045,-1,3330,2020-06-17 19:19:51,68
45602,-1547,-20463,2931,6007,7708,401,17.729999542236303,22.5699996948242,124.69000244140601,2045,-1,3356,2020-06-17 19:19:51,68
45603,2368,-18221,5703,7405,6260,3992,30.0900001525879,31.2099990844727,133.110000610352,2045,-1,3381,2020-06-17 19:19:51,68
