id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53380,3987,-3160,-6532,-5963,3373,7133,69.66000366210939,10.289999961853,-25.4599990844727,2332,-1,-24606,2020-06-17 19:59:33,83
53381,15464,-4760,3649,-9277,1714,7543,57.790000915527294,0.28999999165535,-17.0,2332,-1,-24580,2020-06-17 19:59:33,83
53382,15579,-5883,2130,-9540,2019,2622,43.1800003051758,-5.019999980926509,-10.6499996185303,2332,-1,-24555,2020-06-17 19:59:33,83
53383,10089,-9916,2991,-11038,694,1215,26.6700000762939,-5.610000133514401,-7.380000114440921,2332,-1,-24528,2020-06-17 19:59:33,83
53384,12699,-13646,3929,-12807,1241,1362,6.9899997711181605,-5.46000003814697,-4.82000017166138,2332,-1,-24504,2020-06-17 19:59:33,83
53385,13540,-14612,13716,-13452,181,616,-15.130000114440902,-4.01000022888184,-4.11999988555908,2332,-1,-24478,2020-06-17 19:59:33,83
53386,19512,-9746,11731,-10331,-1107,-3364,-32.7700004577637,-7.42999982833862,-5.599999904632571,2332,-1,-24453,2020-06-17 19:59:33,83
53387,10779,-9313,11017,-9642,2469,-7602,-46.380001068115206,-13.2399997711182,-13.3500003814697,2332,-1,-24427,2020-06-17 19:59:33,83
53388,3056,-12289,14269,-7477,6523,-13329,-54.2400016784668,-21.940000534057603,-31.030000686645497,2332,-2,-24401,2020-06-17 19:59:33,83
53389,-16059,-4144,5625,-1922,5032,-12030,-50.369998931884794,-31.969999313354503,-52.880001068115206,2332,-2,-24376,2020-06-17 19:59:33,83
53390,651,-8536,12830,2061,4442,-9532,-37.560001373291,-37.5,-72.6600036621094,2332,-2,-24350,2020-06-17 19:59:33,83
53391,-3550,-11166,9174,2380,6132,-9592,-21.0599994659424,-37.1399993896484,-93.6399993896484,2332,-2,-24325,2020-06-17 19:59:33,83
53392,-7760,-10444,2823,967,4971,-5863,-9.44999980926514,-30.989999771118196,-109.279998779297,2332,-2,-24299,2020-06-17 19:59:33,83
53393,-6655,-12044,10280,475,7081,-1186,-6.48000001907349,-21.5499992370605,-116.23999786376999,2332,-2,-24273,2020-06-17 19:59:33,83
53394,-1460,-15390,10543,3195,6602,1309,-3.8800001144409197,-10.3000001907349,-114.94000244140601,2332,1,-24248,2020-06-17 19:59:33,83
53395,-1321,-17052,5789,5280,7457,3957,2.13000011444092,1.3400000333786,-110.91999816894501,2332,1,-24222,2020-06-17 19:59:33,83
53396,7603,-15574,2554,4230,9811,6320,9.81999969482422,13.8500003814697,-100.51999664306601,2332,1,-24193,2020-06-17 19:59:33,83
53397,7590,-10147,3308,3096,8861,5612,19.1000003814697,25.2000007629395,-87.5,2332,1,-24171,2020-06-17 19:59:33,83
53398,1876,-9291,7660,4361,7527,8151,32.6399993896484,32.3800010681152,-71.11000061035159,2332,1,-24145,2020-06-17 19:59:33,83
53399,9231,-9960,352,6123,5262,9533,51.029998779296896,29.8700008392334,-51.189998626709006,2332,1,-24120,2020-06-17 19:59:33,83
53400,9272,-7853,-8153,4462,3953,6591,65.47000122070311,22.899999618530302,-38.0999984741211,2332,1,-24094,2020-06-17 19:59:33,83
53401,6363,1165,-8596,-153,5889,3367,72.0,18.7900009155273,-27.3299999237061,2332,1,-24069,2020-06-17 19:59:33,83
