id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112448,-15108,-1274,15844,-10438,-2559,867,-38.689998626709,27.1200008392334,68.9599990844727,8763,2,3121862,2020-03-27 06:12:55,143
112449,4329,-2606,5446,-6634,-2806,5930,-50.1100006103516,32.060001373291,81.370002746582,8763,2,3121903,2020-03-27 06:12:55,143
112450,6446,-1010,7179,-4644,-3294,3904,-54.58000183105471,36.2999992370605,98.8499984741211,8763,2,3121944,2020-03-27 06:12:55,143
112451,907,-2456,7894,-508,-3965,4538,-50.0999984741211,37.7599983215332,115.319999694824,8763,-1,3121985,2020-03-27 06:12:55,143
112452,2053,-2707,3641,6476,-1229,2872,-32.439998626709,39.7400016784668,128.009994506836,8763,-1,3122026,2020-03-27 06:12:55,143
112453,3225,-4849,-492,9852,-803,1488,-7.400000095367429,39.220001220703104,136.38000488281298,8763,-1,3122067,2020-03-27 06:12:55,143
112454,-503,-2498,-1213,7263,-3060,-495,11.460000038147,34.6500015258789,137.149993896484,8763,-2,3122108,2020-03-27 06:12:55,143
112455,-387,-1613,49,5054,-3519,-3467,21.9300003051758,27.4799995422363,129.449996948242,8763,-2,3122149,2020-03-27 06:12:55,143
112456,-6683,-5309,-4427,1235,-2139,-9084,21.3899993896484,26.2700004577637,110.19000244140601,8763,1,3122189,2020-03-27 06:12:55,143
112457,-21268,-5515,5733,-6913,-1357,-7686,-0.150000005960464,29.3199996948242,84.5500030517578,8763,1,3122231,2020-03-27 06:12:55,143
112458,-11712,-2749,5403,-8658,866,-2801,-25.2700004577637,31.010000228881804,71.3399963378906,8763,1,3122271,2020-03-27 06:12:55,143
