id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38419,3926,-11604,13753,4839,6319,7804,4.46999979019165,60.8600006103516,137.009994506836,1760,-1,-13416,2020-06-17 17:01:54,60
38420,-219,-10708,-2504,5324,3988,8120,39.0800018310547,64.1100006103516,165.25,1760,-1,-13391,2020-06-17 17:01:54,60
38421,-2356,-6053,-5198,2372,3310,5980,63.8400001525879,59.3899993896484,-173.25,1760,-1,-13365,2020-06-17 17:01:54,60
38422,-3506,-5215,-2347,-1141,2999,6693,75.86000061035159,52.6500015258789,-159.070007324219,1760,-1,-13340,2020-06-17 17:01:54,60
38423,-160,-6548,2010,-2579,1026,8579,78.2699966430664,41.8899993896484,-151.13000488281298,1760,-1,-13314,2020-06-17 17:01:54,60
38424,3702,-6660,610,-1973,-160,9433,77.1500015258789,28.4500007629394,-147.229995727539,1760,-1,-13288,2020-06-17 17:01:54,60
38425,8056,-7281,-554,-1951,-1525,8293,74.7900009155273,14.710000038147,-144.919998168945,1760,-1,-13262,2020-06-17 17:01:54,60
38426,4941,-10943,-5778,-1168,-2114,7371,72.5699996948242,2.4500000476837203,-145.080001831055,1760,-1,-13237,2020-06-17 17:01:54,60
38427,10544,-15041,-5897,-5378,-1208,6350,67.59999847412111,-8.97000026702881,-143.699996948242,1760,-1,-13212,2020-06-17 17:01:54,60
38428,8189,-16527,9119,-9309,751,4938,53.8199996948242,-16.729999542236303,-139.679992675781,1760,-1,-13186,2020-06-17 17:01:54,60
38429,6328,-11075,10879,-9009,-1328,7063,36.8499984741211,-24.0400009155273,-133.589996337891,1760,-1,-13161,2020-06-17 17:01:54,60
38430,23587,-9729,2437,-9214,3724,3546,18.7600002288818,-28.059999465942397,-122.610000610352,1760,-1,-13135,2020-06-17 17:01:54,60
38431,1710,-7716,9076,-9227,7406,-2536,3.64000010490417,-17.6299991607666,-122.76999664306601,1760,-1,-13109,2020-06-17 17:01:54,60
38432,508,-2978,6827,-5862,3350,-944,-6.889999866485599,-10.510000228881802,-125.720001220703,1760,-1,-13084,2020-06-17 17:01:54,60
38433,11993,-2833,5045,-4758,4199,-964,-14.5600004196167,-5.7399997711181605,-126.83000183105499,1760,-1,-13058,2020-06-17 17:01:54,60
38434,9864,-1422,6276,-5989,6102,-5354,-22.649999618530302,-0.129999995231628,-134.830001831055,1760,-1,-13033,2020-06-17 17:01:54,60
38435,3515,-2514,8608,-5458,6889,-7623,-31.7299995422363,3.14000010490417,-148.669998168945,1760,-1,-13007,2020-06-17 17:01:54,60
38436,1734,-5337,12093,-4944,9443,-9336,-40.959999084472706,5.269999980926509,-166.759994506836,1760,-1,-12982,2020-06-17 17:01:54,60
38437,-1941,-8595,16206,-1679,10348,-10355,-47.7599983215332,5.57000017166138,171.179992675781,1760,1,-12887,2020-06-17 17:01:54,60
38438,-7720,-9221,14434,4793,6077,-7749,-45.3600006103516,4.019999980926509,152.460006713867,1760,1,-12884,2020-06-17 17:01:54,60
38439,-9558,-13432,1101,7082,5976,-5703,-36.290000915527294,3.92000007629395,140.039993286133,1760,1,-12882,2020-06-17 17:01:54,60
38440,-2464,-13352,2388,4202,9752,-4861,-29.9300003051758,11.2399997711182,126.849998474121,1760,1,-12879,2020-06-17 17:01:54,60
38441,-19589,-15356,9430,5277,7824,1560,-27.969999313354503,21.8199996948242,114.400001525879,1760,1,-12854,2020-06-17 17:01:54,60
38442,1123,-14573,-1098,4420,10927,2504,-20.4699993133545,35.319999694824205,113.83999633789101,1760,1,-12828,2020-06-17 17:01:54,60
38443,-5966,-15958,10661,2429,7311,7286,-16.0499992370605,51.08000183105471,116.139999389648,1760,1,-12803,2020-06-17 17:01:54,60
