id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108631,2668,-3407,-2210,6076,-1863,4060,-8.25,61.720001220703104,-93.27999877929692,8392,-1,2534125,2020-03-27 06:02:51,141
108632,-1307,-1220,297,5492,-2976,2652,14.5600004196167,55.060001373290994,-80.0899963378906,8392,-2,2534166,2020-03-27 06:02:51,141
108633,-1905,-1817,-230,8677,-3531,-1313,31.0200004577637,47.58000183105471,-82.6800003051758,8392,-2,2534207,2020-03-27 06:02:51,141
108634,-4319,-6040,-6643,6556,-3608,-6737,35.319999694824205,43.689998626709006,-102.319999694824,8392,-2,2534248,2020-03-27 06:02:51,141
108635,-13569,-6552,-11128,-909,-7,-9691,19.6499996185303,55.5499992370605,-133.449996948242,8392,1,2534289,2020-03-27 06:02:51,141
108636,-22616,-6131,2212,-10465,-2187,-9539,-34.970001220703104,54.0900001525879,-178.679992675781,8392,1,2534330,2020-03-27 06:02:51,141
108637,-5249,-2268,9052,-9516,-1345,2511,-61.5200004577637,48.6100006103516,-179.169998168945,8392,2,2534371,2020-03-27 06:02:51,141
108638,3936,-2874,8869,-8227,-5072,2107,-69.77999877929689,50.8899993896484,-162.190002441406,8392,2,2534411,2020-03-27 06:02:51,141
108639,-1093,-2828,11134,-3318,-3381,2727,-67.0699996948242,51.9000015258789,-141.020004272461,8392,2,2534454,2020-03-27 06:02:51,141
108640,755,-2734,2793,2954,-2001,4550,-49.540000915527294,57.4000015258789,-122.87999725341801,8392,-1,2534493,2020-03-27 06:02:51,141
