id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53936,4918,-9651,-4912,810,4366,8282,60.4000015258789,31.940000534057603,-40.939998626709,2360,-1,-10381,2020-06-17 19:59:33,83
53937,7199,-7763,-8183,-2828,2762,7430,64.1100006103516,23.2999992370605,-29.3799991607666,2360,-1,-10355,2020-06-17 19:59:33,83
53938,3861,-9491,-2934,-8314,2650,5325,57.5099983215332,17.1599998474121,-21.0100002288818,2360,-1,-10329,2020-06-17 19:59:33,83
53939,15183,-13810,4373,-11195,1668,5014,43.540000915527294,12.1999998092651,-13.2399997711182,2360,-1,-10304,2020-06-17 19:59:33,83
53940,18552,-13640,8232,-13126,2486,378,24.559999465942397,11.729999542236301,-8.81999969482422,2360,-1,-10278,2020-06-17 19:59:33,83
53941,11077,-15099,11583,-12543,-122,-2084,3.16000008583069,13.390000343322802,-10.8299999237061,2360,-1,-10253,2020-06-17 19:59:33,83
53942,13590,-16279,15890,-11787,872,-7612,-17.4300003051758,10.25,-18.590000152587898,2360,-1,-10227,2020-06-17 19:59:33,83
53943,4782,-15060,18137,-10184,6517,-12610,-37.5999984741211,7.610000133514401,-36.8899993896484,2360,-2,-10200,2020-06-17 19:59:33,83
53944,-2975,-11894,19814,-6827,8454,-15356,-52.3499984741211,-0.14000000059604598,-60.4799995422363,2360,-2,-10176,2020-06-17 19:59:33,83
53945,-15756,-9088,14058,561,7126,-12690,-53.16999816894529,-10.1700000762939,-83.9800033569336,2360,-2,-10150,2020-06-17 19:59:33,83
53946,-11597,-6983,12754,6180,3282,-5283,-44.1599998474121,-14.1000003814697,-97.52999877929692,2360,-2,-10125,2020-06-17 19:59:33,83
53947,-6177,-9096,10335,7723,4946,-4980,-31.010000228881804,-13.220000267028801,-106.779998779297,2360,-2,-10099,2020-06-17 19:59:33,83
53948,-6016,-11750,-4416,6119,4959,-2997,-18.0599994659424,-7.92000007629395,-115.650001525879,2360,-2,-10074,2020-06-17 19:59:33,83
53949,-2673,-9744,-1108,3035,8124,-2217,-13.039999961853,1.75,-123.0,2360,1,-10048,2020-06-17 19:59:33,83
53950,-13859,-13908,6208,2660,6143,5688,-10.1899995803833,13.140000343322802,-123.930000305176,2360,1,-10022,2020-06-17 19:59:33,83
53951,6619,-12826,3986,5519,6233,4989,-1.0700000524520898,23.0699996948242,-113.58999633789101,2360,2,-9997,2020-06-17 19:59:33,83
53952,3886,-10434,6261,3930,6423,7500,10.1999998092651,31.989999771118196,-102.12000274658199,2360,2,-9970,2020-06-17 19:59:33,83
53953,4063,-11488,5949,4524,6413,8554,26.350000381469698,37.439998626709,-85.0999984741211,2360,2,-9946,2020-06-17 19:59:33,83
53954,3517,-8121,5035,3013,6275,8715,43.6800003051758,37.4199981689453,-64.9199981689453,2360,2,-9920,2020-06-17 19:59:33,83
53955,4981,-5788,-154,1731,4884,8446,57.2000007629395,32.560001373291,-47.619998931884794,2360,2,-9894,2020-06-17 19:59:33,83
