id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
43169,1421,-22356,8430,8937,8813,633,0.9900000095367428,37.279998779296896,-139.110000610352,1953,1,-22558,2020-06-17 19:17:30,66
43170,23979,-18787,16308,7309,6887,1887,15.229999542236301,47.970001220703104,-134.330001831055,1953,1,-22532,2020-06-17 19:17:30,66
43171,31,-16911,-44,5659,6344,2521,32.0900001525879,56.619998931884794,-125.01000213623001,1953,1,-22506,2020-06-17 19:17:30,66
43172,1183,-16943,300,1111,6017,4756,52.1800003051758,59.9300003051758,-105.51999664306601,1953,1,-22480,2020-06-17 19:17:30,66
43173,-3797,-10025,860,2011,2978,5064,68.34999847412111,57.3400001525879,-88.1100006103516,1953,1,-22455,2020-06-17 19:17:30,66
43174,-3112,-6761,-9083,4397,-166,7440,79.1800003051758,48.9099998474121,-81.86000061035159,1953,1,-22430,2020-06-17 19:17:30,66
43175,1405,-5354,-8039,-542,980,6433,84.3399963378906,38.569999694824205,-79.0,1953,2,-22404,2020-06-17 19:17:30,66
43176,-8125,-4282,-3806,-3898,4719,5062,83.5699996948242,31.3199996948242,-71.6699981689453,1953,2,-22379,2020-06-17 19:17:30,66
43177,-1206,-7279,-1099,-1523,337,8834,81.05999755859379,21.1800003051758,-66.27999877929689,1953,2,-22353,2020-06-17 19:17:30,66
43178,8530,-15627,-8930,111,-2097,10367,81.2200012207031,5.34999990463257,-66.84999847412111,1953,2,-22327,2020-06-17 19:17:30,66
43179,9944,-16560,-7240,-5909,2202,5845,76.6800003051758,-7.0100002288818395,-64.08999633789061,1953,2,-22302,2020-06-17 19:17:30,66
43180,6548,-22263,537,-7758,-2830,6923,64.2900009155273,-15.8100004196167,-60.7599983215332,1953,2,-22276,2020-06-17 19:17:30,66
43181,15777,-12507,7852,-3552,-3969,8904,53.7599983215332,-32.310001373291,-59.369998931884794,1953,3,-22251,2020-06-17 19:17:30,66
43182,6607,-9042,-61,-5392,3132,2907,43.1399993896484,-38.060001373291,-52.33000183105471,1953,3,-22225,2020-06-17 19:17:30,66
43183,1405,-12618,-3290,-4083,1159,3545,29.8899993896484,-38.4199981689453,-44.060001373290994,1953,3,-22200,2020-06-17 19:17:30,66
43184,5644,-16440,-4254,-3876,147,5088,17.8099994659424,-42.1199989318848,-34.970001220703104,1953,3,-22174,2020-06-17 19:17:30,66
43185,9416,-16412,-2944,-6448,2643,4718,1.26999998092651,-41.1300010681152,-23.600000381469698,1953,3,-22148,2020-06-17 19:17:30,66
43186,14188,-15247,7631,-6818,1290,4385,-16.5400009155273,-37.709999084472706,-14.039999961853,1953,3,-22123,2020-06-17 19:17:30,66
43187,12164,-13111,7015,-7569,3225,1154,-29.969999313354503,-34.009998321533196,-10.289999961853,1953,3,-22097,2020-06-17 19:17:30,66
43188,11621,-10372,10027,-8021,6492,-619,-39.5999984741211,-27.309999465942397,-15.7399997711182,1953,3,-22072,2020-06-17 19:17:30,66
43189,16516,-5307,12824,-7309,6513,-3426,-46.91999816894529,-22.7999992370605,-25.9500007629395,1953,3,-22046,2020-06-17 19:17:30,66
43190,4262,855,19094,-5671,8755,-6410,-50.2299995422363,-21.7999992370605,-41.9500007629395,1953,-1,-22020,2020-06-17 19:17:30,66
43191,5164,-661,20224,-2393,9293,-8724,-48.08000183105471,-21.8400001525879,-61.2000007629395,1953,-1,-21995,2020-06-17 19:17:30,66
43192,1436,-9410,16082,1128,13240,-11100,-38.1300010681152,-19.5799999237061,-86.87999725341801,1953,-1,-21969,2020-06-17 19:17:30,66
43193,-13745,-12983,14834,4858,19266,-12072,-27.1800003051758,-7.48000001907349,-117.400001525879,1953,-1,-21944,2020-06-17 19:17:30,66
