id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
53824,6841,-9323,-2971,-7419,1095,6139,49.75,19.1900005340576,-19.7900009155273,2354,-1,-13246,2020-06-17 19:59:33,83
53825,11565,-11060,2896,-10381,-576,5257,36.9199981689453,12.3500003814697,-13.5500001907349,2354,-1,-13221,2020-06-17 19:59:33,83
53826,22109,-14695,7013,-12169,485,3479,19.9200000762939,8.39999961853027,-7.71999979019165,2354,-1,-13195,2020-06-17 19:59:33,83
53827,2036,-12268,15399,-10559,1350,-4112,-0.0900000035762787,9.81999969482422,-10.210000038147,2354,-1,-13170,2020-06-17 19:59:33,83
53828,8412,-14314,12601,-11064,-2520,-4529,-17.6700000762939,5.7399997711181605,-15.9200000762939,2354,-1,-13144,2020-06-17 19:59:33,83
53829,3275,-11339,17428,-11384,1109,-5754,-35.720001220703104,0.8899999856948849,-23.3199996948242,2354,-1,-13118,2020-06-17 19:59:33,83
53830,8672,-1239,22611,-7815,6171,-9211,-50.0900001525879,-2.91000008583069,-36.0999984741211,2354,-2,-13093,2020-06-17 19:59:33,83
53831,-1765,-3576,16493,-616,8128,-12415,-52.459999084472706,-10.010000228881802,-57.16999816894529,2354,-2,-13067,2020-06-17 19:59:33,83
53832,-6494,-5593,12277,4374,4179,-9526,-44.220001220703104,-16.3600006103516,-75.69000244140629,2354,-2,-13042,2020-06-17 19:59:33,83
53833,-6830,-7013,9823,7150,2660,-6768,-30.969999313354503,-19.7000007629395,-87.6399993896484,2354,-2,-13016,2020-06-17 19:59:33,83
53834,-9017,-8767,4723,6558,5634,-5515,-16.9400005340576,-16.7999992370605,-99.4000015258789,2354,-2,-12990,2020-06-17 19:59:33,83
53835,-9847,-10416,2312,3976,7124,-1868,-8.439999580383299,-7.75,-106.5,2354,1,-12965,2020-06-17 19:59:33,83
53836,2435,-9321,6557,4122,7665,425,-3.33999991416931,3.60999989509583,-107.01999664306601,2354,1,-12913,2020-06-17 19:59:33,83
53837,4516,-13417,5384,5268,5607,6575,4.800000190734861,13.5500001907349,-100.949996948242,2354,1,-12908,2020-06-17 19:59:33,83
53838,-2480,-13125,2960,4325,7908,5344,14.130000114440902,22.899999618530302,-92.5,2354,1,-12887,2020-06-17 19:59:33,83
53839,7414,-8325,4703,4237,7658,5196,25.5200004577637,30.559999465942397,-79.2099990844727,2354,1,-12862,2020-06-17 19:59:33,83
53840,471,-8467,2008,3175,5812,7269,38.810001373291,34.25,-64.2600021362305,2354,1,-12837,2020-06-17 19:59:33,83
53841,3189,-8577,-3991,1847,4520,7171,51.0999984741211,31.559999465942397,-48.91999816894529,2354,1,-12811,2020-06-17 19:59:33,83
53842,4192,-6346,-7936,-2023,3097,7383,56.709999084472706,25.780000686645497,-35.569999694824205,2354,1,-12786,2020-06-17 19:59:33,83
