id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118623,-10191,-7677,11040,-11507,-1544,-2311,11.039999961853,16.1000003814697,-11.3999996185303,9377,2,3870159,2020-03-27 06:24:56,145
118624,-7324,-1056,14152,-10232,-3533,2862,-17.7900009155273,10.6700000762939,-10.979999542236301,9377,2,3870200,2020-03-27 06:24:56,145
118625,1835,1690,6753,-2843,-2440,6793,-28.7299995422363,10.510000228881802,4.480000019073491,9377,2,3870240,2020-03-27 06:24:56,145
118626,661,-1206,5586,-794,-2473,6446,-28.9099998474121,12.0699996948242,22.440000534057603,9377,-1,3870281,2020-03-27 06:24:56,145
118627,4278,-4437,8073,4586,-1676,7518,-19.5599994659424,14.210000038147,42.060001373291,9377,-1,3870322,2020-03-27 06:24:56,145
118628,7265,-5039,6069,8401,-2358,2916,-0.25,10.7399997711182,55.5499992370605,9377,-1,3870364,2020-03-27 06:24:56,145
118629,7436,-6423,-437,6921,-4385,-1900,20.0699996948242,5.76999998092651,53.209999084472706,9377,-2,3870404,2020-03-27 06:24:56,145
118630,-4905,-1954,1570,7177,-3896,-4454,34.9000015258789,2.9400000572204603,39.189998626709,9377,-2,3870445,2020-03-27 06:24:56,145
118631,-10380,-2809,64,2973,-3462,-7285,46.6100006103516,6.80999994277954,22.6200008392334,9377,1,3870486,2020-03-27 06:24:56,145
118632,-11156,-7715,-1847,-6777,-1498,-6896,38.02000045776371,14.890000343322802,5.90999984741211,9377,1,3870527,2020-03-27 06:24:56,145
