id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108129,4624,-4425,1223,5895,-1519,4818,21.5,61.209999084472706,-147.330001831055,8342,-1,2513594,2020-03-27 06:02:51,141
108130,1375,-3089,-544,6077,-3960,-75,35.8600006103516,51.66999816894529,-147.089996337891,8342,-2,2513634,2020-03-27 06:02:51,141
108131,-2480,-3205,-2025,4371,-5417,-5018,34.4500007629395,46.08000183105471,-165.850006103516,8342,-2,2513675,2020-03-27 06:02:51,141
108132,-11384,-6190,-9678,2813,371,-8930,23.0699996948242,53.1100006103516,165.149993896484,8342,1,2513716,2020-03-27 06:02:51,141
108133,-18635,-5578,-1988,-5226,718,-8933,-16.2999992370605,58.310001373290994,124.48999786376999,8342,1,2513757,2020-03-27 06:02:51,141
108134,-13302,-1065,4453,-8470,127,-1750,-52.119998931884794,53.0900001525879,103.470001220703,8342,1,2513798,2020-03-27 06:02:51,141
108135,641,-985,7939,-8965,-2335,1120,-69.58999633789061,53.1399993896484,108.5,8342,1,2513839,2020-03-27 06:02:51,141
108136,-1801,195,12504,-4811,-3398,2391,-73.2099990844727,54.1399993896484,124.709999084473,8342,1,2513880,2020-03-27 06:02:51,141
108137,846,-2794,5007,2043,-1991,3731,-58.7400016784668,59.369998931884794,143.110000610352,8342,1,2513921,2020-03-27 06:02:51,141
108138,-2862,-2599,2506,2662,-1573,5503,-29.239999771118196,63.4900016784668,168.839996337891,8342,-1,2513964,2020-03-27 06:02:51,141
