id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112249,-6817,243,11231,-11510,-4967,1439,-41.9500007629395,31.719999313354503,53.209999084472706,8743,1,3113723,2020-03-27 06:12:55,143
112250,968,102,5129,-5297,-3340,6298,-50.5,34.0,70.5299987792969,8743,1,3113764,2020-03-27 06:12:55,143
112251,2526,-2945,5514,-2129,-3062,6766,-45.4500007629395,41.3800010681152,91.8199996948242,8743,1,3113805,2020-03-27 06:12:55,143
112252,1494,-4414,7479,1792,-3571,7467,-27.1200008392334,44.209999084472706,119.66999816894501,8743,-1,3113846,2020-03-27 06:12:55,143
112253,5056,-3853,7351,6092,227,3089,-4.34000015258789,44.8499984741211,137.25,8743,-1,3113887,2020-03-27 06:12:55,143
112254,1570,-4413,1463,7863,-1804,-935,16.2800006866455,43.0099983215332,138.020004272461,8743,-2,3113931,2020-03-27 06:12:55,143
112255,-4095,-4077,1130,11149,-3959,-3017,32.7299995422363,37.0,126.51000213623001,8743,-2,3113969,2020-03-27 06:12:55,143
112256,-9551,-4937,-4530,7996,-3022,-6228,46.540000915527294,37.810001373291,109.099998474121,8743,-2,3114010,2020-03-27 06:12:55,143
112257,-14298,-5966,-4039,-4697,-2623,-8931,34.439998626709,47.220001220703104,85.879997253418,8743,1,3114051,2020-03-27 06:12:55,143
112258,-17843,-3204,4674,-11473,-2756,-5795,-10.6199998855591,48.2299995422363,55.08000183105471,8743,1,3114091,2020-03-27 06:12:55,143
