id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46074,5816,-14646,4684,7560,5785,-599,2.55999994277954,-1.41999995708466,87.23999786376949,2067,1,15435,2020-06-17 19:19:51,68
46075,3203,-18629,5600,8996,5073,454,14.140000343322802,7.23000001907349,87.7699966430664,2067,1,15461,2020-06-17 19:19:51,68
46076,-870,-18303,-652,7413,5916,1230,26.6800003051758,15.220000267028801,90.80999755859379,2067,1,15487,2020-06-17 19:19:51,68
46077,-519,-14604,-368,6084,7137,3950,38.689998626709,21.3500003814697,100.349998474121,2067,1,15512,2020-06-17 19:19:51,68
46078,1917,-12037,-857,6325,5306,4809,52.4000015258789,23.2999992370605,112.58000183105499,2067,1,15538,2020-06-17 19:19:51,68
46079,5053,-8198,-4087,5542,4741,3450,65.09999847412111,21.3099994659424,122.889999389648,2067,1,15563,2020-06-17 19:19:51,68
46080,1761,-8060,-3266,3275,5028,3557,74.6999969482422,19.0499992370605,132.360000610352,2067,2,15589,2020-06-17 19:19:51,68
46081,-158,-6974,-5589,890,5187,5832,80.5999984741211,13.7600002288818,141.889999389648,2067,2,15615,2020-06-17 19:19:51,68
46082,7273,-6449,-5203,-2270,4712,6434,80.94000244140629,4.86999988555908,151.050003051758,2067,2,15640,2020-06-17 19:19:51,68
46083,6266,-13375,3181,-3672,2758,7947,75.7300033569336,-4.800000190734861,158.910003662109,2067,2,15666,2020-06-17 19:19:51,68
46084,16611,-19872,2214,-3727,1267,11234,68.47000122070311,-19.3999996185303,166.38000488281298,2067,2,15691,2020-06-17 19:19:51,68
46085,18327,-22664,3991,-5076,-424,9495,57.130001068115206,-34.509998321533196,175.059997558594,2067,2,15717,2020-06-17 19:19:51,68
46086,25965,-22822,-2857,-4423,-276,9239,40.709999084472706,-48.33000183105471,-172.210006713867,2067,2,15743,2020-06-17 19:19:51,68
46087,19279,-18384,2869,-9421,2784,4884,14.8299999237061,-52.970001220703104,-154.399993896484,2067,2,15768,2020-06-17 19:19:51,68
46088,9681,-10133,8963,-9843,4492,3669,-10.25,-47.5099983215332,-142.940002441406,2067,2,15794,2020-06-17 19:19:51,68
46089,15681,-6140,6180,-8989,4519,2899,-27.3799991607666,-39.470001220703104,-138.940002441406,2067,-1,15819,2020-06-17 19:19:51,68
46090,11788,-1838,11165,-7728,4174,-566,-38.5999984741211,-33.6399993896484,-141.86999511718798,2067,-1,15845,2020-06-17 19:19:51,68
46091,14179,-5019,6110,-8081,6654,-5384,-44.040000915527294,-31.6599998474121,-153.660003662109,2067,-1,15870,2020-06-17 19:19:51,68
46092,7910,-6583,6357,-7252,9176,-8023,-45.459999084472706,-30.75,-173.52000427246102,2067,-1,15896,2020-06-17 19:19:51,68
46093,6476,-8268,10190,-5102,8200,-8937,-43.3499984741211,-30.5499992370605,164.539993286133,2067,-1,15924,2020-06-17 19:19:51,68
46094,5110,-8716,9285,-2974,8029,-10113,-37.5800018310547,-30.5799999237061,142.27999877929702,2067,-1,15947,2020-06-17 19:19:51,68
46095,1797,-12541,10337,-431,6641,-11024,-28.3799991607666,-30.2900009155273,119.180000305176,2067,-1,15973,2020-06-17 19:19:51,68
46096,-6217,-14144,12331,2498,9880,-8010,-17.8799991607666,-24.190000534057603,98.5400009155273,2067,-1,15998,2020-06-17 19:19:51,68
46097,2628,-17790,11600,6590,8069,-2816,-7.639999866485599,-11.3000001907349,88.1699981689453,2067,-1,16024,2020-06-17 19:19:51,68
46098,2078,-18363,7404,8077,6613,-2182,3.41000008583069,-0.6700000166893011,84.0199966430664,2067,-1,16050,2020-06-17 19:19:51,68
46099,3208,-15850,4781,7433,7249,-2718,14.109999656677198,9.48999977111816,82.129997253418,2067,-1,16075,2020-06-17 19:19:51,68
