id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116628,-8017,-5581,-8581,109,-3792,-6293,32.6800003051758,39.72999954223629,35.3800010681152,9181,1,3212375,2020-03-27 06:14:35,144
116629,-14119,-12091,3327,-11577,-1397,-7064,-1.8099999427795401,41.2400016784668,9.52999973297119,9181,1,3212416,2020-03-27 06:14:35,144
116630,-13860,-7220,21294,-16155,-6385,808,-44.4099998474121,31.2700004577637,2.79999995231628,9181,2,3212457,2020-03-27 06:14:35,144
116631,2593,-2142,10158,-4973,-2679,7026,-56.060001373290994,33.9799995422363,22.3199996948242,9181,2,3212498,2020-03-27 06:14:35,144
116632,6231,-485,7162,-1554,-2390,5955,-50.9900016784668,42.8800010681152,41.47999954223629,9181,2,3212539,2020-03-27 06:14:35,144
116633,-1348,-2554,7741,1996,-4188,5538,-35.0900001525879,45.3400001525879,62.3400001525879,9181,-1,3212580,2020-03-27 06:14:35,144
116634,2307,-4285,2719,6242,-948,4069,-8.38000011444092,43.91999816894529,83.3399963378906,9181,-1,3212621,2020-03-27 06:14:35,144
116635,6828,-3450,2932,7417,1079,2303,15.3500003814697,44.1500015258789,94.4000015258789,9181,-2,3212664,2020-03-27 06:14:35,144
116636,1974,-2382,1518,5000,-4047,-1548,27.7700004577637,39.7999992370605,94.4000015258789,9181,-2,3212703,2020-03-27 06:14:35,144
116637,-591,-2522,1548,7390,-3378,-5041,34.1500015258789,36.6500015258789,79.0699996948242,9181,-2,3212744,2020-03-27 06:14:35,144
116638,-6186,-4863,-3299,4684,-4203,-7991,34.0400009155273,37.3800010681152,54.4799995422363,9181,1,3212785,2020-03-27 06:14:35,144
116639,-14021,-9555,-3467,-7271,-1636,-9856,8.90999984741211,44.1500015258789,21.510000228881804,9181,1,3212825,2020-03-27 06:14:35,144
