id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108651,2892,-3294,-395,5869,-1489,4889,-19.25,59.970001220703104,-103.930000305176,8394,-1,2534943,2020-03-27 06:02:51,141
108652,184,-1320,792,5784,-3014,2662,5.98000001907349,54.6599998474121,-87.16000366210942,8394,-2,2534984,2020-03-27 06:02:51,141
108653,-551,-2481,-269,8675,-2763,-1112,24.3400001525879,47.25,-87.76000213623051,8394,-2,2535025,2020-03-27 06:02:51,141
108654,-3815,-5935,-8730,7440,-1256,-6702,32.3499984741211,45.380001068115206,-103.91999816894501,8394,-2,2535066,2020-03-27 06:02:51,141
108655,-15371,-7452,-8312,-2507,2,-9153,13.8400001525879,56.1500015258789,-134.350006103516,8394,1,2535107,2020-03-27 06:02:51,141
108656,-23619,-2681,435,-7876,333,-6943,-34.990001678466804,55.709999084472706,-174.889999389648,8394,1,2535150,2020-03-27 06:02:51,141
108657,-4096,-3099,8342,-10135,-1690,2037,-60.1599998474121,53.8600006103516,-177.22999572753898,8394,2,2535189,2020-03-27 06:02:51,141
108658,3228,-2750,9739,-8606,-4509,1819,-68.620002746582,54.7299995422363,-159.509994506836,8394,2,2535229,2020-03-27 06:02:51,141
108659,3544,-2467,12061,-2354,-3153,2391,-64.4300003051758,55.2000007629395,-137.949996948242,8394,2,2535270,2020-03-27 06:02:51,141
108660,-620,-2702,2175,3867,-2021,3428,-45.3400001525879,57.6800003051758,-122.01000213623001,8394,-1,2535311,2020-03-27 06:02:51,141
108661,1837,-3570,-7551,4788,-1867,4358,-16.3199996948242,58.4099998474121,-100.220001220703,8394,-1,2535352,2020-03-27 06:02:51,141
