id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121254,-12077,-11945,3346,-11718,-831,-5930,30.510000228881804,2.4600000381469704,89.25,9636,1,3984060,2020-03-27 06:26:59,146
121255,-15001,-2768,25668,-12459,-1646,2823,-5.51999998092651,2.72000002861023,84.38999938964841,9636,1,3984101,2020-03-27 06:26:59,146
121256,4401,-2038,7219,-3482,-1617,8298,-19.0100002288818,4.579999923706059,101.87999725341801,9636,1,3984142,2020-03-27 06:26:59,146
121257,9170,-1069,4717,-2007,-3935,6480,-24.2000007629395,2.9400000572204603,123.0,9636,1,3984183,2020-03-27 06:26:59,146
121258,3187,-1557,10113,4095,-2477,4143,-21.7099990844727,0.34000000357627896,136.919998168945,9636,-1,3984224,2020-03-27 06:26:59,146
121259,3131,-3472,7330,7910,-2927,1876,-6.44000005722046,-4.03999996185303,144.589996337891,9636,-1,3984265,2020-03-27 06:26:59,146
121260,5678,-4645,-2278,7421,-573,-721,15.3199996948242,-7.28999996185303,144.229995727539,9636,-2,3984306,2020-03-27 06:26:59,146
121261,604,-1134,216,4817,-3693,-2423,30.8899993896484,-9.97000026702881,136.600006103516,9636,-2,3984347,2020-03-27 06:26:59,146
121262,-1357,-1125,1072,3003,-3453,-7027,43.08000183105471,-9.82999992370606,121.400001525879,9636,1,3984388,2020-03-27 06:26:59,146
121263,-7782,-4508,-4025,-3638,-1874,-7349,44.380001068115206,-1.4400000572204599,103.290000915527,9636,1,3984429,2020-03-27 06:26:59,146
