id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
141931,27338,-7949,14473,-9796,1067,687,-78.5899963378906,-14.3100004196167,35.319999694824205,11398,-1,138954,2019-01-01 00:02:11,157
141932,18303,-10432,17401,-10230,5816,-7842,-97.5500030517578,-27.2900009155273,26.2000007629395,11398,-1,138995,2019-01-01 00:02:11,157
141933,3526,-14152,18048,-3923,9558,-9905,-97.47000122070308,-54.799999237060604,2.8800001144409197,11398,1,139036,2019-01-01 00:02:11,157
141934,216,-18948,10480,148,12135,-8421,-37.0800018310547,-66.0,-67.73000335693361,11398,1,139077,2019-01-01 00:02:11,157
141935,9978,-18249,8135,4161,10059,-1773,-5.26000022888184,-40.790000915527294,-102.26000213623001,11398,1,139118,2019-01-01 00:02:11,157
141936,10756,-26939,7295,10828,7735,-1399,14.0900001525879,-19.8799991607666,-104.470001220703,11398,-1,139159,2019-01-01 00:02:11,157
141937,9641,-25054,-2694,8517,7157,3531,34.2099990844727,-6.7600002288818395,-93.08999633789058,11398,-1,139200,2019-01-01 00:02:11,157
141938,7696,-14762,-2335,5473,7732,3724,46.779998779296896,-0.200000002980232,-73.5899963378906,11398,-2,139241,2019-01-01 00:02:11,157
141939,-3916,-15717,-9943,2425,5956,6700,57.439998626709006,-0.0399999991059303,-54.060001373290994,11398,-2,139283,2019-01-01 00:02:11,157
141940,12704,-23903,-2490,267,3529,12452,57.6599998474121,-16.4500007629395,-30.5400009155273,11398,-2,139323,2019-01-01 00:02:11,157
141941,25172,-19282,-4643,-1309,1923,13018,41.430000305175795,-42.3499984741211,-2.72000002861023,11398,-2,139364,2019-01-01 00:02:11,157
141942,19597,-14779,2197,-7343,5727,7864,0.0900000035762787,-45.6599998474121,35.310001373291,11398,-2,139405,2019-01-01 00:02:11,157
141943,10808,-16078,-2593,-11081,5689,1500,-29.5799999237061,-28.75,43.970001220703104,11398,-2,139446,2019-01-01 00:02:11,157
141944,16806,-16282,8014,-12585,2443,3826,-60.4799995422363,-19.659999847412102,43.4099998474121,11398,-2,139487,2019-01-01 00:02:11,157
141945,30746,-9622,8772,-10538,4015,-3056,-85.55999755859379,-16.1900005340576,35.459999084472706,11398,-2,139528,2019-01-01 00:02:11,157
141946,-1769,-15433,27475,-11088,11135,-11983,-105.540000915527,-42.5099983215332,16.5900001525879,11398,1,139569,2019-01-01 00:02:11,157
141947,7342,-11553,8908,560,12563,-6750,-70.1800003051758,-62.0900001525879,-33.4099998474121,11398,1,139610,2019-01-01 00:02:11,157
141948,3446,-17587,10980,4040,16169,-6520,-11.3999996185303,-43.130001068115206,-100.389999389648,11398,2,139651,2019-01-01 00:02:11,157
