id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54947,15780,-6735,-5863,6991,7624,-2877,39.7599983215332,-36.8899993896484,-95.72000122070308,2404,1,4678,2020-06-17 20:00:58,85
54948,691,-7401,2040,8643,4250,-2897,49.2400016784668,-27.0,-92.8499984741211,2404,1,4703,2020-06-17 20:00:58,85
54949,-433,-6313,-4068,9191,2531,-2262,62.560001373290994,-21.510000228881804,-90.72000122070308,2404,1,4729,2020-06-17 20:00:58,85
54950,-13918,-5322,-6979,8301,2417,290,74.69000244140629,-18.7800006866455,-87.7699966430664,2404,1,4754,2020-06-17 20:00:58,85
54951,-6160,-7160,-6652,6144,3932,8124,83.4700012207031,-25.0400009155273,-81.75,2404,1,4780,2020-06-17 20:00:58,85
54952,1342,-16991,-14802,3532,3826,13414,86.7300033569336,-42.5099983215332,-73.9000015258789,2404,2,4806,2020-06-17 20:00:58,85
54953,3107,-13829,-10945,529,3692,13267,77.8000030517578,-63.3600006103516,-61.2599983215332,2404,2,4831,2020-06-17 20:00:58,85
54954,1739,-21346,-3314,2768,2212,17111,16.0799999237061,-81.7699966430664,4.55999994277954,2404,2,4857,2020-06-17 20:00:58,85
54955,21177,-17764,-27435,-2313,5894,15904,-62.5499992370605,-61.4900016784668,86.8000030517578,2404,2,4882,2020-06-17 20:00:58,85
54956,22724,-11838,-14079,-12498,10669,4140,-70.7200012207031,-44.08000183105471,77.36000061035159,2404,2,4908,2020-06-17 20:00:58,85
54957,16528,-22575,1593,-17218,11783,-756,-81.4800033569336,-39.3300018310547,56.869998931884794,2404,-1,4933,2020-06-17 20:00:58,85
54958,6803,-18797,7794,-13602,10502,-6215,-87.8600006103516,-44.6399993896484,31.0900001525879,2404,-1,4959,2020-06-17 20:00:58,85
54959,39,-22569,19721,-10460,4597,-10335,-92.94000244140621,-58.1500015258789,14.369999885559098,2404,-1,4985,2020-06-17 20:00:58,85
54960,-11993,-13852,11332,-4328,6473,-8990,-81.5100021362305,-71.9599990844727,-8.47000026702881,2404,-2,5011,2020-06-17 20:00:58,85
54961,-6892,-11771,10484,352,6966,-6283,-31.1200008392334,-73.61000061035159,-64.379997253418,2404,-2,5036,2020-06-17 20:00:58,85
54962,-7994,-10156,-8791,4838,4353,-4073,-2.0,-68.0400009155273,-90.0800018310547,2404,-2,5061,2020-06-17 20:00:58,85
54963,6094,-14817,-7909,8441,3552,-3649,15.6899995803833,-61.1399993896484,-99.02999877929692,2404,-2,5087,2020-06-17 20:00:58,85
54964,-1657,-11333,417,6103,4829,-4860,29.2700004577637,-52.3600006103516,-105.69000244140601,2404,-2,5113,2020-06-17 20:00:58,85
54965,7254,-7834,332,6623,6433,-2889,37.4099998474121,-42.6699981689453,-104.430000305176,2404,-2,5139,2020-06-17 20:00:58,85
