id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117531,-19791,-4623,2607,-8256,2555,-5175,0.370000004768372,18.3199996948242,58.8600006103516,9270,1,3249309,2020-03-27 06:14:35,144
117532,-12450,-2019,16558,-12962,-2379,2183,-29.2299995422363,20.840000152587898,56.08000183105471,9270,2,3249350,2020-03-27 06:14:35,144
117533,6548,-1046,9268,-5725,-1908,7447,-43.3899993896484,26.1800003051758,73.7300033569336,9270,2,3249391,2020-03-27 06:14:35,144
117534,5290,-238,7997,-1508,-2087,3731,-43.8499984741211,30.190000534057603,88.6500015258789,9270,2,3249432,2020-03-27 06:14:35,144
117535,3958,-3042,5432,3517,-1292,3114,-34.5499992370605,32.4500007629395,98.33999633789058,9270,-1,3249473,2020-03-27 06:14:35,144
117536,2545,-3650,676,3858,-2272,2292,-19.75,30.3299999237061,107.44000244140601,9270,-1,3249516,2020-03-27 06:14:35,144
117537,537,-3284,-2215,3631,-2277,502,-8.84000015258789,25.809999465942397,113.16000366210899,9270,-2,3249554,2020-03-27 06:14:35,144
117538,1321,-331,3900,5444,-3060,-1807,1.00999999046326,19.2199993133545,113.05999755859399,9270,-2,3249595,2020-03-27 06:14:35,144
117539,-3747,-4499,2517,6723,-4317,-8106,12.7600002288818,12.390000343322802,98.19000244140629,9270,1,3249636,2020-03-27 06:14:35,144
117540,-18572,-6682,-7141,819,-368,-10058,17.1900005340576,14.1899995803833,71.5,9270,1,3249677,2020-03-27 06:14:35,144
