id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45482,3796,-15261,-723,7971,4869,1568,36.0800018310547,23.7900009155273,137.139999389648,2041,1,285,2020-06-17 19:19:51,68
45483,175,-13230,2346,6515,4592,2892,49.2599983215332,26.9099998474121,144.809997558594,2041,1,310,2020-06-17 19:19:51,68
45484,381,-12197,-307,5049,4472,4696,62.1399993896484,26.2099990844727,154.740005493164,2041,1,336,2020-06-17 19:19:51,68
45485,6739,-8792,-136,3189,4476,5227,71.9000015258789,21.6100006103516,164.759994506836,2041,1,361,2020-06-17 19:19:51,68
45486,6406,-5174,1563,2331,4289,2330,78.3499984741211,17.729999542236303,173.24000549316398,2041,1,387,2020-06-17 19:19:51,68
45487,-3277,-7782,-1641,2030,3384,3347,83.5100021362305,14.7600002288818,179.279998779297,2041,1,413,2020-06-17 19:19:51,68
45488,815,-9856,-3051,1366,5055,7165,87.26000213623051,7.05999994277954,-173.059997558594,2041,1,438,2020-06-17 19:19:51,68
45489,13255,-7767,-4764,-4,2859,7102,88.69000244140629,-5.03000020980835,-167.11999511718798,2041,1,464,2020-06-17 19:19:51,68
45490,8475,-10605,-1226,-1726,1934,5479,86.76000213623051,-14.539999961853,-163.479995727539,2041,1,489,2020-06-17 19:19:51,68
45491,9903,-12583,-2191,-1706,1922,7990,83.0899963378906,-25.6200008392334,-159.710006713867,2041,1,515,2020-06-17 19:19:51,68
45492,16054,-14056,-1251,-4577,3248,6580,73.8399963378906,-37.25,-151.800003051758,2041,-1,541,2020-06-17 19:19:51,68
45493,17173,-19154,4596,-5204,1641,4318,60.060001373290994,-44.83000183105471,-143.570007324219,2041,-1,566,2020-06-17 19:19:51,68
45494,13240,-19721,3342,-6284,4119,3788,42.1199989318848,-47.9000015258789,-131.88000488281298,2041,-1,592,2020-06-17 19:19:51,68
45495,11305,-15552,3981,-7592,3996,3932,20.5400009155273,-46.220001220703104,-118.19000244140601,2041,-1,617,2020-06-17 19:19:51,68
45496,19257,-6211,5431,-9530,6571,1574,0.44999998807907104,-39.6300010681152,-109.41999816894501,2041,-1,643,2020-06-17 19:19:51,68
45497,15107,-12268,8865,-10736,6465,-3962,-13.130000114440902,-30.5,-113.889999389648,2041,-1,670,2020-06-17 19:19:51,68
45498,7579,-8883,17226,-8977,5168,-4338,-23.9200000762939,-25.1399993896484,-124.01000213623001,2041,-1,694,2020-06-17 19:19:51,68
45499,13837,-1598,14842,-6954,8855,-6985,-30.309999465942397,-19.6399993896484,-137.300003051758,2041,-1,720,2020-06-17 19:19:51,68
45500,2857,-8255,16708,-4878,9004,-12010,-32.6199989318848,-15.7399997711182,-159.429992675781,2041,-2,745,2020-06-17 19:19:51,68
45501,-5050,-12604,24369,843,4989,-9842,-29.1399993896484,-16.270000457763697,-179.539993286133,2041,-2,771,2020-06-17 19:19:51,68
45502,-919,-11399,13538,4670,8461,-6729,-20.75,-10.8400001525879,164.580001831055,2041,-2,796,2020-06-17 19:19:51,68
45503,-2830,-12099,5411,6494,5568,-5466,-11.140000343322802,-2.49000000953674,152.75,2041,-2,822,2020-06-17 19:19:51,68
45504,-9265,-15538,8438,4650,4336,-5955,-4.07999992370606,3.4600000381469704,142.889999389648,2041,-2,848,2020-06-17 19:19:51,68
45505,-10174,-19755,5992,10374,1997,-623,6.869999885559079,9.02000045776367,138.330001831055,2041,-2,873,2020-06-17 19:19:51,68
45506,-2803,-16997,1795,5083,6165,-1899,17.8500003814697,15.5600004196167,138.36999511718798,2041,-2,899,2020-06-17 19:19:51,68
