id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121436,-13924,-7331,12898,-11514,-585,-1434,20.770000457763697,6.03999996185303,88.7099990844727,9654,2,3991504,2020-03-27 06:26:59,146
121437,-5892,131,14024,-6448,424,5057,-1.87000000476837,6.579999923706059,94.26000213623051,9654,2,3991545,2020-03-27 06:26:59,146
121438,5793,-2542,4822,-4691,-3157,9200,-12.890000343322802,5.329999923706059,114.25,9654,2,3991586,2020-03-27 06:26:59,146
121439,8883,-1013,4778,-2025,-3474,6051,-19.7600002288818,1.3400000333786,135.509994506836,9654,-1,3991627,2020-03-27 06:26:59,146
121440,6557,-891,4738,3205,-2404,2370,-18.0300006866455,-2.8800001144409197,147.229995727539,9654,-1,3991667,2020-03-27 06:26:59,146
121441,11,-3498,782,5584,-1699,363,-6.28000020980835,-7.03999996185303,149.600006103516,9654,-1,3991710,2020-03-27 06:26:59,146
121442,-4224,-4831,-6731,6142,572,-1051,9.77999973297119,-9.27000045776367,148.919998168945,9654,-2,3991749,2020-03-27 06:26:59,146
121443,2814,-1993,1954,4852,-2651,-3033,22.8899993896484,-11.880000114440902,143.86999511718798,9654,-2,3991790,2020-03-27 06:26:59,146
121444,510,-4078,2843,4368,-4013,-9020,37.5499992370605,-11.0799999237061,125.819999694824,9654,1,3991831,2020-03-27 06:26:59,146
121445,-11757,-6687,-3479,-941,-2994,-11449,45.5999984741211,-1.3400000333786,99.9800033569336,9654,1,3991872,2020-03-27 06:26:59,146
