id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51838,-14080,-21810,-2448,9218,9637,-2261,-11.460000038147,-2.2000000476837203,-73.3000030517578,2281,1,-20160,2019-01-01 08:14:22,80
51839,-7225,-19667,3230,5338,11195,2285,-2.1800000667572,14.9399995803833,-73.4100036621094,2281,1,-20135,2019-01-01 08:14:22,80
51840,3814,-19431,7425,5610,8453,7129,8.39999961853027,28.719999313354503,-64.01999664306639,2281,1,-20109,2019-01-01 08:14:22,80
51841,6121,-15323,1426,7545,6550,6500,26.2700004577637,36.279998779296896,-49.0699996948242,2281,1,-20083,2019-01-01 08:14:22,80
51842,1700,-12356,-6057,4011,5782,6702,44.6399993896484,38.2000007629395,-32.8600006103516,2281,1,-20058,2019-01-01 08:14:22,80
51843,1595,-8381,-4562,106,5166,6248,56.5699996948242,36.060001373291,-16.9699993133545,2281,1,-20032,2019-01-01 08:14:22,80
51844,3605,-6577,-5165,-1113,3272,6081,62.4099998474121,31.1700000762939,-4.78999996185303,2281,1,-20007,2019-01-01 08:14:22,80
51845,-92,-4790,-935,-807,1838,6138,64.2900009155273,25.0400009155273,3.35999989509583,2281,1,-19981,2019-01-01 08:14:22,80
51846,1695,-4285,-789,-697,342,6624,65.0500030517578,16.75,8.96000003814697,2281,1,-19956,2019-01-01 08:14:22,80
51847,3507,-6224,-2999,-1647,40,7036,64.44000244140629,7.2399997711181605,13.770000457763699,2281,1,-19930,2019-01-01 08:14:22,80
51848,2969,-7077,-1347,-2719,522,6750,61.029998779296896,-1.5599999427795401,18.9400005340576,2281,-1,-19904,2019-01-01 08:14:22,80
51849,8137,-9277,701,-3021,-1372,6634,55.3600006103516,-11.1800003051758,23.690000534057603,2281,-1,-19879,2019-01-01 08:14:22,80
51850,2368,-11639,-1377,-4854,-147,7763,47.439998626709006,-20.8099994659424,29.260000228881804,2281,-1,-19853,2019-01-01 08:14:22,80
51851,8095,-17864,5859,-8919,3990,8991,29.600000381469698,-26.899999618530302,43.369998931884794,2281,-1,-19828,2019-01-01 08:14:22,80
51852,17635,-17821,11963,-8019,1344,6004,8.090000152587889,-27.3799991607666,57.9300003051758,2281,-1,-19802,2019-01-01 08:14:22,80
51853,8542,-19412,4750,-7192,-91,2781,-6.829999923706059,-28.1299991607666,65.16000366210939,2281,-1,-19776,2019-01-01 08:14:22,80
51854,7955,-12043,10520,-8539,4814,3251,-22.3600006103516,-23.4099998474121,69.2900009155273,2281,-1,-19751,2019-01-01 08:14:22,80
51855,13338,-8852,3232,-8873,6591,-888,-34.830001831054695,-14.020000457763699,66.05999755859379,2281,-1,-19725,2019-01-01 08:14:22,80
51856,6019,-8809,6427,-8135,917,-1727,-46.720001220703104,-13.0500001907349,60.7000007629395,2281,-1,-19700,2019-01-01 08:14:22,80
51857,7063,-5529,7862,-7937,5782,-2639,-57.5499992370605,-13.1999998092651,55.0,2281,-1,-19674,2019-01-01 08:14:22,80
51858,11055,-5015,11080,-7157,8480,-5315,-65.8000030517578,-13.390000343322802,41.3699989318848,2281,-1,-19649,2019-01-01 08:14:22,80
51859,12277,-3660,13544,-4038,7863,-6618,-69.3000030517578,-17.5599994659424,25.3799991607666,2281,-2,-19623,2019-01-01 08:14:22,80
51860,7500,-12535,8432,-2475,8924,-11187,-66.23000335693361,-26.5499992370605,6.630000114440921,2281,-2,-19597,2019-01-01 08:14:22,80
51861,-9738,-11554,13379,-2607,11615,-9797,-56.5200004577637,-33.4000015258789,-19.3799991607666,2281,-2,-19572,2019-01-01 08:14:22,80
51862,-2641,-16275,25551,-1958,13054,-7982,-44.5999984741211,-29.5499992370605,-46.369998931884794,2281,-2,-19546,2019-01-01 08:14:22,80
51863,-1409,-13681,15415,5706,9449,-6867,-30.2099990844727,-22.219999313354503,-69.0100021362305,2281,-2,-19521,2019-01-01 08:14:22,80
