id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
45342,-5888,-19485,2665,9542,3991,626,31.4200000762939,19.5499992370605,149.320007324219,2035,1,-3298,2020-06-17 19:19:51,68
45343,-4356,-17153,448,7487,5917,3653,46.2000007629395,23.6399993896484,157.449996948242,2035,1,-3273,2020-06-17 19:19:51,68
45344,1217,-12840,371,6345,4483,4481,60.25,23.3400001525879,168.63000488281298,2035,1,-3247,2020-06-17 19:19:51,68
45345,2161,-11006,-1444,4785,3105,4252,71.44000244140629,19.5699996948242,176.460006713867,2035,2,-3222,2020-06-17 19:19:51,68
45346,1696,-10696,-3199,3541,3907,4916,79.6699981689453,14.359999656677198,-176.100006103516,2035,2,-3196,2020-06-17 19:19:51,68
45347,1341,-9743,-6135,1754,4019,6127,85.129997253418,6.75,-168.729995727539,2035,2,-3170,2020-06-17 19:19:51,68
45348,5075,-9819,-4052,-848,4452,6830,85.5199966430664,-3.0,-161.309997558594,2035,2,-3145,2020-06-17 19:19:51,68
45349,10322,-14802,-5087,-2738,3742,7073,82.0400009155273,-13.8199996948242,-154.22000122070298,2035,2,-3119,2020-06-17 19:19:51,68
45350,8673,-18197,-880,-4704,2133,7519,73.63999938964841,-24.4500007629395,-147.059997558594,2035,2,-3094,2020-06-17 19:19:51,68
45351,15909,-20467,312,-4906,1993,8690,61.119998931884794,-36.5900001525879,-138.070007324219,2035,2,-3068,2020-06-17 19:19:51,68
45352,18675,-24286,-43,-10574,3533,4516,39.5999984741211,-43.2400016784668,-124.44000244140601,2035,2,-3042,2020-06-17 19:19:51,68
45353,15320,-19116,10523,-10511,2590,3556,14.1800003051758,-43.209999084472706,-113.98000335693399,2035,-1,-3017,2020-06-17 19:19:51,68
45354,13389,-13472,7616,-10049,5751,1803,-6.4899997711181605,-37.2400016784668,-107.01000213623001,2035,-1,-2991,2020-06-17 19:19:51,68
45355,12622,-10409,9797,-9596,5846,-597,-21.3600006103516,-28.6100006103516,-108.66999816894501,2035,-1,-2966,2020-06-17 19:19:51,68
45356,16295,-5355,11473,-9129,7574,-3453,-32.3600006103516,-21.5,-116.790000915527,2035,-1,-2940,2020-06-17 19:19:51,68
45357,15786,-7955,14603,-7630,8774,-8627,-39.7400016784668,-17.6700000762939,-132.539993286133,2035,-1,-2914,2020-06-17 19:19:51,68
45358,-1298,-6909,20140,-4019,9741,-8943,-42.25,-16.3500003814697,-153.899993896484,2035,-1,-2889,2020-06-17 19:19:51,68
45359,3466,-5813,17305,435,6057,-7179,-38.8800010681152,-14.8999996185303,-170.910003662109,2035,-2,-2863,2020-06-17 19:19:51,68
45360,1875,-10241,15201,2688,8154,-9534,-31.719999313354503,-13.7600002288818,171.789993286133,2035,-2,-2838,2020-06-17 19:19:51,68
45361,-16125,-20123,19420,4555,9916,-9113,-23.489999771118196,-8.71000003814697,151.460006713867,2035,-2,-2812,2020-06-17 19:19:51,68
45362,10906,-20577,-8032,8204,6112,-1280,-11.640000343322802,0.33000001311302196,143.580001831055,2035,-2,-2786,2020-06-17 19:19:51,68
45363,-2738,-22986,9265,9568,6316,499,-1.17999994754791,10.7200002670288,141.13000488281298,2035,-2,-2761,2020-06-17 19:19:51,68
