id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117313,-11580,-7122,-1958,-1500,-252,-10416,9.07999992370606,23.3700008392334,67.4899978637695,9248,1,3240392,2020-03-27 06:14:35,144
117314,-20859,-4812,7069,-8783,-89,-5677,-16.5699996948242,24.0699996948242,43.3499984741211,9248,1,3240433,2020-03-27 06:14:35,144
117315,-6595,-2222,9922,-10672,-3591,2698,-40.5,21.9300003051758,43.3400001525879,9248,2,3240474,2020-03-27 06:14:35,144
117316,7315,653,9818,-7156,-5999,5599,-54.8499984741211,22.4099998474121,63.4500007629395,9248,2,3240515,2020-03-27 06:14:35,144
117317,737,-1030,7479,-1015,-3798,4586,-56.130001068115206,23.850000381469698,81.6999969482422,9248,2,3240556,2020-03-27 06:14:35,144
117318,4188,-4307,4193,5496,-2281,5249,-41.680000305175795,29.3400001525879,96.6500015258789,9248,-1,3240597,2020-03-27 06:14:35,144
117319,5109,-4440,234,8209,-1671,2289,-19.2000007629395,29.030000686645497,108.87000274658199,9248,-1,3240638,2020-03-27 06:14:35,144
117320,4424,-4303,-351,5698,-3510,-2466,-2.7699999809265097,23.969999313354503,107.69000244140601,9248,-2,3240679,2020-03-27 06:14:35,144
117321,133,-2321,953,6697,-2567,-5371,7.800000190734861,16.4599990844727,96.6800003051758,9248,-2,3240720,2020-03-27 06:14:35,144
117322,-5739,-4581,-2734,4179,-2325,-7054,17.3999996185303,15.6599998474121,78.870002746582,9248,1,3240760,2020-03-27 06:14:35,144
