id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112239,-5704,-1445,10949,-9235,-4022,1542,-38.810001373291,29.1700000762939,57.6800003051758,8742,2,3113314,2020-03-27 06:12:55,143
112240,3712,-341,4740,-6690,-5789,5824,-48.58000183105471,28.649999618530302,76.0899963378906,8742,2,3113355,2020-03-27 06:12:55,143
112241,2916,-965,5221,-3387,-3603,4649,-50.4300003051758,30.8600006103516,96.3199996948242,8742,2,3113396,2020-03-27 06:12:55,143
112242,1637,-3679,8246,2817,-1445,7725,-40.3800010681152,37.0499992370605,115.949996948242,8742,-1,3113437,2020-03-27 06:12:55,143
112243,4441,-6249,4567,7420,159,4293,-14.25,43.369998931884794,132.550003051758,8742,-1,3113490,2020-03-27 06:12:55,143
112244,2415,-5463,-3434,7438,83,236,12.359999656677198,43.209999084472706,138.410003662109,8742,-2,3113519,2020-03-27 06:12:55,143
112245,-4874,-1563,730,9391,-3835,-1555,27.989999771118196,36.3400001525879,130.919998168945,8742,-2,3113560,2020-03-27 06:12:55,143
112246,-6235,-4223,-1475,7575,-3518,-5954,42.3499984741211,35.5499992370605,117.599998474121,8742,-2,3113601,2020-03-27 06:12:55,143
112247,-11347,-8095,-2376,-2407,-3097,-11242,30.0900001525879,40.8400001525879,89.4800033569336,8742,1,3113641,2020-03-27 06:12:55,143
112248,-17624,-6561,1406,-9418,-2220,-8105,-10.0900001525879,43.6599998474121,53.4900016784668,8742,1,3113682,2020-03-27 06:12:55,143
