id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52798,18546,-8672,9332,2679,7205,6138,16.979999542236303,-21.4799995422363,-115.970001220703,2312,1,-3935,2019-01-01 08:16:47,81
52799,29392,-13086,-4527,3553,8007,4283,18.1000003814697,-12.029999732971199,-105.790000915527,2312,1,-3910,2019-01-01 08:16:47,81
52800,6767,-8977,-1703,2750,5733,2193,20.409999847412102,-5.32000017166138,-99.26000213623051,2312,1,-3884,2019-01-01 08:16:47,81
52801,207,-2210,2583,1305,4790,4337,22.2700004577637,0.129999995231628,-92.2099990844727,2312,1,-3858,2019-01-01 08:16:47,81
52802,9629,2128,4755,404,4618,4417,23.690000534057603,3.75,-82.870002746582,2312,1,-3833,2019-01-01 08:16:47,81
52803,8700,5869,4016,1287,2990,1112,25.239999771118196,6.5,-77.3199996948242,2312,1,-3807,2019-01-01 08:16:47,81
52804,279,3566,1981,936,2424,1658,27.190000534057603,9.06999969482422,-74.2699966430664,2312,1,-3782,2019-01-01 08:16:47,81
52805,1264,1717,6224,-1316,3509,48,26.899999618530302,12.25,-70.9000015258789,2312,1,-3756,2019-01-01 08:16:47,81
52806,7481,3823,20450,1052,3610,-3417,26.440000534057603,16.5900001525879,-70.3199996948242,2312,2,-3730,2019-01-01 08:16:47,81
52807,-8626,-5845,8616,5263,-54,7151,34.2999992370605,17.3199996948242,-67.9599990844727,2312,2,-3705,2019-01-01 08:16:47,81
52808,9770,-6636,4730,7176,2149,5660,46.040000915527294,12.0100002288818,-57.220001220703104,2312,3,-3679,2019-01-01 08:16:47,81
52809,4663,-5864,-1179,7003,451,1919,57.8400001525879,8.88000011444092,-52.5099983215332,2312,3,-3654,2019-01-01 08:16:47,81
52810,-69,-7682,-3649,7254,-611,1487,68.879997253418,6.42000007629395,-52.060001373290994,2312,3,-3628,2019-01-01 08:16:47,81
52811,819,-5510,-6798,4886,-22,2992,78.13999938964841,2.8099999427795397,-51.6100006103516,2312,3,-3603,2019-01-01 08:16:47,81
52812,4560,-4578,-5091,2668,1443,3674,83.620002746582,-2.50999999046326,-49.58000183105471,2312,3,-3577,2019-01-01 08:16:47,81
52813,7199,-3011,-3462,70,1600,3543,85.2600021362305,-8.06999969482422,-46.8499984741211,2312,3,-3551,2019-01-01 08:16:47,81
52814,3457,-651,-1083,413,968,2275,84.879997253418,-12.6800003051758,-44.369998931884794,2312,3,-3526,2019-01-01 08:16:47,81
52815,1684,2039,-4300,-458,1297,3898,84.7799987792969,-17.6800003051758,-42.779998779296896,2312,4,-3500,2019-01-01 08:16:47,81
52816,5748,3583,-2237,-1336,2808,5273,81.61000061035159,-24.3400001525879,-38.2400016784668,2312,4,-3475,2019-01-01 08:16:47,81
52817,16751,5576,1291,-420,1736,5976,77.0199966430664,-33.1199989318848,-31.899999618530302,2312,4,-3449,2019-01-01 08:16:47,81
52818,11598,6646,-4160,1584,-1226,1928,78.38999938964841,-39.220001220703104,-31.399999618530302,2312,4,-3423,2019-01-01 08:16:47,81
52819,1909,1721,-6798,292,-884,2269,81.4100036621094,-42.1500015258789,-33.2099990844727,2312,-1,-3398,2019-01-01 08:16:47,81
52820,4847,-3296,-3425,-3213,1867,2827,77.54000091552741,-46.5900001525879,-31.4099998474121,2312,-1,-3372,2019-01-01 08:16:47,81
52821,1218,-7040,-378,-4386,1898,4918,65.5100021362305,-51.279998779296896,-23.809999465942397,2312,-1,-3347,2019-01-01 08:16:47,81
52822,10827,-6827,918,-4955,1581,6823,46.779998779296896,-58.7400016784668,-10.0500001907349,2312,-1,-3321,2019-01-01 08:16:47,81
52823,6188,-2514,1742,-1980,-1019,4880,27.5799999237061,-63.5,4.90000009536743,2312,-1,-3296,2019-01-01 08:16:47,81
52824,2599,457,-2062,-1288,-1665,3670,14.4899997711182,-68.66000366210939,16.379999160766598,2312,-1,-3270,2019-01-01 08:16:47,81
52825,4445,-2681,-7873,-2719,-954,4206,-4.349999904632569,-71.5800018310547,33.5900001525879,2312,-1,-3242,2019-01-01 08:16:47,81
52826,1335,-3939,-2469,-4419,-792,3888,-29.239999771118196,-71.25,53.3400001525879,2312,-1,-3219,2019-01-01 08:16:47,81
52827,5180,-3348,897,-4013,-1103,5095,-53.5900001525879,-67.6399993896484,72.1800003051758,2312,1,-3193,2019-01-01 08:16:47,81
52828,6655,-5134,-3543,-3602,886,2992,-66.22000122070311,-62.4500007629395,79.7699966430664,2312,1,-3168,2019-01-01 08:16:47,81
52829,542,-11693,-4107,-3165,280,2685,-72.2699966430664,-58.3400001525879,80.4300003051758,2312,1,-3142,2019-01-01 08:16:47,81
52830,11938,-16466,-22429,-2232,146,3815,-81.05999755859379,-52.6800003051758,84.0100021362305,2312,1,-3116,2019-01-01 08:16:47,81
52831,10179,-13498,1097,-9650,4952,2419,-92.26000213623051,-48.0699996948242,80.5,2312,2,-3091,2019-01-01 08:16:47,81
52832,11913,-12599,4343,-10157,4383,-1126,-101.099998474121,-47.779998779296896,70.8300018310547,2312,2,-3065,2019-01-01 08:16:47,81
