id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
46379,-10338,-15225,3417,8200,2567,-680,-7.71999979019165,1.4099999666213998,69.27999877929689,2080,1,-21794,2020-06-17 19:20:41,69
46380,-7024,-12669,-6378,5119,5008,-2127,2.04999995231628,7.17000007629395,67.6999969482422,2080,1,-21768,2020-06-17 19:20:41,69
46381,-6832,-15078,-3675,5340,3758,2937,9.27999973297119,14.789999961853,70.0699996948242,2080,1,-21742,2020-06-17 19:20:41,69
46382,-3437,-13011,1727,5988,4256,1686,18.3099994659424,20.3899993896484,74.7600021362305,2080,1,-21717,2020-06-17 19:20:41,69
46383,-5427,-15449,-2160,7650,1908,7048,31.5799999237061,21.4599990844727,83.4000015258789,2080,1,-21691,2020-06-17 19:20:41,69
46384,2896,-11177,-5809,4810,3387,7650,44.4799995422363,17.129999160766598,96.01000213623051,2080,1,-21666,2020-06-17 19:20:41,69
46385,2129,-10254,-2695,-68,5123,7429,50.299999237060604,13.4499998092651,109.33000183105499,2080,2,-21640,2020-06-17 19:20:41,69
46386,1798,-10168,3060,-48,4289,9279,52.3199996948242,8.35000038146973,123.139999389648,2080,2,-21614,2020-06-17 19:20:41,69
46387,11692,-7606,-2066,-112,2158,10919,53.4900016784668,-2.11999988555908,136.419998168945,2080,2,-21589,2020-06-17 19:20:41,69
46388,12405,-5076,676,-3915,4040,6213,48.2599983215332,-9.80000019073486,148.070007324219,2080,2,-21563,2020-06-17 19:20:41,69
46389,15716,-9732,-351,-6623,3153,4361,37.72999954223629,-12.140000343322802,157.850006103516,2080,-1,-21538,2020-06-17 19:20:41,69
46390,11496,-11904,7558,-8908,1680,3531,23.0900001525879,-12.960000038147,164.440002441406,2080,-1,-21482,2020-06-17 19:20:41,69
46391,23841,-9895,11286,-10417,4319,487,6.42000007629395,-10.75,169.639999389648,2080,-1,-21480,2020-06-17 19:20:41,69
46392,15576,-14346,18744,-10704,3127,-5800,-10.3100004196167,-5.7600002288818395,163.850006103516,2080,-1,-21461,2020-06-17 19:20:41,69
46393,7653,-10858,20483,-7885,993,-6997,-23.4799995422363,-7.869999885559079,153.61999511718702,2080,-1,-21435,2020-06-17 19:20:41,69
46394,1978,-4960,15645,-5730,5434,-7505,-31.3600006103516,-8.439999580383299,140.889999389648,2080,-1,-21407,2020-06-17 19:20:41,69
46395,6587,-2340,15023,-4368,8782,-8791,-36.8899993896484,-5.90999984741211,124.62000274658199,2080,-2,-21384,2020-06-17 19:20:41,69
46396,-3533,-9953,13463,1296,3753,-11273,-35.720001220703104,-7.73000001907349,104.25,2080,-2,-21359,2020-06-17 19:20:41,69
46397,-11874,-12471,7546,3806,4068,-7878,-28.1299991607666,-11.119999885559098,89.77999877929692,2080,-2,-21333,2020-06-17 19:20:41,69
46398,-10180,-7846,8688,2320,10273,-4296,-23.7700004577637,-3.45000004768372,76.5699996948242,2080,-2,-21307,2020-06-17 19:20:41,69
46399,-66,-12666,7319,9281,4454,-1397,-14.6499996185303,5.46000003814697,69.19000244140621,2080,-2,-21282,2020-06-17 19:20:41,69
