id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
52443,10185,-7625,-679,4083,8899,1914,21.2199993133545,8.63000011444092,-84.5199966430664,2301,1,-14989,2019-01-01 08:16:47,81
52444,-222,-11907,-527,4567,7468,3608,29.1299991607666,18.340000152587898,-76.0100021362305,2301,1,-14963,2019-01-01 08:16:47,81
52445,2419,-11879,-4904,3006,6779,4525,38.8499984741211,23.1100006103516,-63.869998931884794,2301,1,-14937,2019-01-01 08:16:47,81
52446,11063,-9020,483,1282,4646,5156,46.2599983215332,23.9300003051758,-50.9900016784668,2301,1,-14912,2019-01-01 08:16:47,81
52447,5445,-6773,-3869,2988,1751,2901,52.8600006103516,22.0900001525879,-43.5099983215332,2301,1,-14886,2019-01-01 08:16:47,81
52448,-1001,-3785,-8471,51,3486,1866,57.040000915527294,21.7000007629395,-38.1100006103516,2301,1,-14861,2019-01-01 08:16:47,81
52449,-8444,-2421,14613,-943,4398,2927,57.5,22.1100006103516,-30.3899993896484,2301,1,-14835,2019-01-01 08:16:47,81
52450,5032,-7391,3102,-2127,3676,7014,59.0099983215332,17.8600006103516,-21.409999847412102,2301,-1,-14809,2019-01-01 08:16:47,81
52451,3925,-4338,-1354,-2207,3187,6485,58.720001220703104,12.470000267028801,-11.1899995803833,2301,-1,-14784,2019-01-01 08:16:47,81
52452,4135,-2560,1005,-3355,2701,6596,55.25,6.110000133514401,-2.0699999332428,2301,-1,-14758,2019-01-01 08:16:47,81
52453,6763,-5493,-474,-3510,1154,9016,50.4900016784668,-2.07999992370605,7.4899997711181605,2301,-1,-14733,2019-01-01 08:16:47,81
52454,23120,-2508,6281,-3297,-19,6095,43.299999237060604,-11.520000457763699,16.6499996185303,2301,-2,-14706,2019-01-01 08:16:47,81
52455,12837,-461,2739,-3908,-1609,1825,37.540000915527294,-17.0799999237061,18.6499996185303,2301,-2,-14682,2019-01-01 08:16:47,81
52456,9338,1048,7704,-6736,2339,3082,27.0699996948242,-19.0699996948242,22.739999771118196,2301,-2,-14656,2019-01-01 08:16:47,81
52457,11851,-6297,6835,-6963,1187,3975,14.5699996948242,-18.2199993133545,29.5200004577637,2301,-2,-14630,2019-01-01 08:16:47,81
52458,16730,-6441,16865,-4259,-5669,1220,3.70000004768372,-24.2000007629395,33.2099990844727,2301,-2,-14605,2019-01-01 08:16:47,81
52459,10437,-7985,10040,-4302,-1634,1639,-3.39000010490417,-31.3799991607666,35.1199989318848,2301,-2,-14579,2019-01-01 08:16:47,81
52460,105,-8882,2420,-4904,3161,-572,-11.880000114440902,-28.6399993896484,36.5499992370605,2301,-2,-14553,2019-01-01 08:16:47,81
52461,4152,-7449,-923,-6453,-2594,1565,-22.239999771118196,-28.8899993896484,38.6399993896484,2301,-2,-14528,2019-01-01 08:16:47,81
52462,9210,-3505,334,-7287,-852,798,-35.5999984741211,-30.780000686645497,43.2299995422363,2301,-2,-14502,2019-01-01 08:16:47,81
52463,1322,-2679,587,-6779,-668,-651,-46.720001220703104,-32.2099990844727,43.060001373290994,2301,-2,-14477,2019-01-01 08:16:47,81
52464,7902,-5230,-1285,-7337,-1773,-2432,-58.0200004577637,-35.8400001525879,44.209999084472706,2301,-3,-14451,2019-01-01 08:16:47,81
52465,6545,-11043,-582,-10335,-471,-3433,-72.629997253418,-41.1399993896484,44.66999816894529,2301,-3,-14426,2019-01-01 08:16:47,81
52466,7103,-9134,8607,-8667,3209,-6276,-83.0,-48.060001373290994,38.1399993896484,2301,-4,-14400,2019-01-01 08:16:47,81
52467,12260,-8175,10293,-6670,3299,-5070,-86.94000244140629,-56.0,28.989999771118196,2301,-4,-14374,2019-01-01 08:16:47,81
52468,14497,-7010,5079,-3344,2480,-7291,-81.8000030517578,-65.3899993896484,15.9499998092651,2301,-4,-14349,2019-01-01 08:16:47,81
52469,7162,-12869,3614,-3996,2674,-9491,-64.41000366210939,-77.0699996948242,-7.67000007629395,2301,-4,-14323,2019-01-01 08:16:47,81
52470,4470,-14202,11785,-4520,4463,-9121,4.269999980926509,-78.75,-84.5199966430664,2301,-4,-14296,2019-01-01 08:16:47,81
52471,-436,-11975,11978,-2750,6718,-7960,28.239999771118196,-65.6800003051758,-115.05999755859399,2301,-4,-14272,2019-01-01 08:16:47,81
52472,-12246,-10041,8442,-908,7545,-6211,30.5699996948242,-49.1599998474121,-120.930000305176,2301,-4,-14247,2019-01-01 08:16:47,81
52473,-6538,-8539,8113,-1006,8358,-487,26.6100006103516,-36.4099998474121,-117.470001220703,2301,-4,-14221,2019-01-01 08:16:47,81
52474,7690,-7820,13412,-1421,10385,1711,19.2000007629395,-22.850000381469698,-108.44000244140601,2301,-4,-14195,2019-01-01 08:16:47,81
52475,8210,-9212,11184,624,9920,2222,16.1700000762939,-9.02999973297119,-100.76999664306601,2301,-4,-14170,2019-01-01 08:16:47,81
