id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118943,-11093,-6723,-3938,610,-2036,-9526,40.1599998474121,5.26000022888184,9.82999992370606,9409,1,3883247,2020-03-27 06:24:56,145
118944,-14345,-10982,3430,-10627,-1498,-4842,24.2900009155273,14.220000267028801,-5.76999998092651,9409,2,3883288,2020-03-27 06:24:56,145
118945,-14981,-1487,21080,-9901,-719,1739,-8.72000026702881,12.0600004196167,-10.3199996948242,9409,2,3883329,2020-03-27 06:24:56,145
118946,2903,-2362,5716,-4897,-1627,6928,-19.1100006103516,16.0400009155273,1.89999997615814,9409,2,3883369,2020-03-27 06:24:56,145
118947,6863,-669,7944,-4124,-4463,6351,-25.989999771118196,13.3100004196167,22.0499992370605,9409,2,3883410,2020-03-27 06:24:56,145
118948,6716,-1388,8296,2006,-2689,4000,-24.9200000762939,9.77000045776367,38.8699989318848,9409,-1,3883451,2020-03-27 06:24:56,145
118949,2110,-3610,5678,6265,-1899,1852,-11.6999998092651,6.48000001907349,46.049999237060604,9409,-1,3883492,2020-03-27 06:24:56,145
118950,-7034,-6586,-13496,7621,-830,-256,7.57000017166138,2.6800000667572,47.75,9409,-1,3883533,2020-03-27 06:24:56,145
118951,490,-2118,378,5592,-2426,-2822,20.9200000762939,-1.35000002384186,43.5099983215332,9409,-1,3883574,2020-03-27 06:24:56,145
118952,-1655,-2310,373,4462,-2191,-6393,33.75,-0.910000026226044,30.690000534057603,9409,-1,3883615,2020-03-27 06:24:56,145
118953,-7938,-4493,-5216,768,448,-8632,40.47999954223629,8.0,15.5799999237061,9409,1,3883656,2020-03-27 06:24:56,145
