id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
39334,-4118,-17184,3252,6907,7023,4916,-8.93000030517578,54.3499984741211,51.5099983215332,1787,-1,32013,2020-06-17 17:03:38,61
39335,4321,-16200,1303,2668,7280,7397,14.4399995803833,64.01999664306639,71.5,1787,-1,32039,2020-06-17 17:03:38,61
39336,6059,-11458,7440,2008,5947,5437,45.869998931884794,68.629997253418,103.19000244140601,1787,-1,32064,2020-06-17 17:03:38,61
39337,-1689,-7331,-2025,2370,3142,4691,70.19000244140629,65.83999633789061,125.220001220703,1787,-1,32090,2020-06-17 17:03:38,61
39338,-2108,-6198,-1795,-656,4198,5701,85.4100036621094,59.6500015258789,141.169998168945,1787,-1,32115,2020-06-17 17:03:38,61
39339,218,-6840,232,-3042,3252,7424,91.2300033569336,49.83000183105471,152.11999511718798,1787,-1,32141,2020-06-17 17:03:38,61
39340,1699,-5386,3191,-2579,78,8665,88.5699996948242,37.5,154.919998168945,1787,-1,32167,2020-06-17 17:03:38,61
39341,3767,-5791,-135,-1368,-1438,9349,85.5,23.4300003051758,153.949996948242,1787,-1,32192,2020-06-17 17:03:38,61
39342,3906,-8191,-4098,-1801,-689,9828,83.13999938964841,8.73999977111816,153.960006713867,1787,-1,32218,2020-06-17 17:03:38,61
39343,9980,-11735,-2299,-3549,1027,9622,78.94000244140629,-6.75,156.63000488281298,1787,-1,32243,2020-06-17 17:03:38,61
39344,10227,-15975,-946,-4623,2451,7925,70.6600036621094,-19.4500007629395,163.339996337891,1787,-2,32269,2020-06-17 17:03:38,61
39345,12509,-22543,-1037,-6020,-19,4912,59.540000915527294,-28.7299995422363,170.020004272461,1787,-2,32294,2020-06-17 17:03:38,61
39346,7184,-21272,5290,-10404,2470,2808,42.279998779296896,-32.8600006103516,175.550003051758,1787,-2,32320,2020-06-17 17:03:38,61
39347,7815,-13884,11877,-11351,5448,2994,18.5799999237061,-29.3400001525879,-174.839996337891,1787,-2,32345,2020-06-17 17:03:38,61
39348,6892,-8519,10695,-7688,3813,1575,1.5099999904632602,-22.9300003051758,-169.559997558594,1787,-2,32371,2020-06-17 17:03:38,61
39349,10647,-5781,7757,-6959,4383,466,-10.0600004196167,-17.379999160766598,-168.149993896484,1787,-2,32397,2020-06-17 17:03:38,61
39350,9424,-5928,8226,-6783,7706,-2408,-19.909999847412102,-8.98999977111816,-172.72999572753898,1787,-2,32448,2020-06-17 17:03:38,61
39351,6602,-6229,7136,-5095,5355,-2826,-28.0,-1.91999995708466,179.190002441406,1787,-2,32450,2020-06-17 17:03:38,61
39352,12765,-4242,12563,-4720,3274,-4062,-35.4099998474121,-0.28999999165535,172.169998168945,1787,-2,32473,2020-06-17 17:03:38,61
39353,7421,-5573,16309,-4219,5688,-6953,-41.569999694824205,-1.28999996185303,160.850006103516,1787,-2,32499,2020-06-17 17:03:38,61
39354,6928,-7733,21839,-1798,9886,-9719,-45.130001068115206,-1.87000000476837,142.61999511718798,1787,1,32525,2020-06-17 17:03:38,61
39355,-1714,-10408,13868,1946,12716,-10040,-43.369998931884794,-0.319999992847443,119.150001525879,1787,1,32550,2020-06-17 17:03:38,61
39356,-3484,-16394,9397,3006,14360,-8854,-40.2400016784668,6.150000095367429,94.4300003051758,1787,1,32576,2020-06-17 17:03:38,61
39357,-4251,-16585,12077,2813,11964,-8674,-39.279998779296896,13.770000457763699,71.30999755859379,1787,1,32601,2020-06-17 17:03:38,61
39358,-9719,-20184,9296,10936,8424,-198,-31.0499992370605,23.1399993896484,56.310001373290994,1787,1,32627,2020-06-17 17:03:38,61
39359,1089,-18579,2162,5313,12859,1033,-24.2299995422363,38.1500015258789,48.58000183105471,1787,1,32652,2020-06-17 17:03:38,61
