id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp
142583,-2016,-13655,14898,-2874,9590,-13262,-72.19999695,-54.43999863,117.59999850000001,11435,1,225813
142584,-1234,-17608,5724,-792,13603,-11617,-15.78999996,-51.81999969,46.59000015,11435,2,225854
142585,-8087,-18721,11691,1301,15021,-4859,3.50999999,-19.12000084,19.96999931,11435,2,225895
142586,6730,-16925,14389,5098,8889,680,10.93999958,8.020000458,24.07999992,11435,-1,225936
142587,11303,-23829,10219,6005,6797,6631,28.65999985,21.0,39.63000107,11435,-1,225977
142588,7346,-18082,2860,1044,8252,8866,45.38999939,24.95000076,67.91999817,11435,-1,226018
142589,8491,-17348,-4383,200,7807,7683,57.06000137,18.45999908,97.37999725,11435,-1,226059
142590,5673,-29029,-4180,-6751,1264,13550,53.61000061,7.059999942999999,121.27999879999999,11435,-1,226100
142591,29218,-20993,11182,-5839,1293,8536,30.53000069,-16.77000046,147.03999330000002,11435,-1,226141
142592,24779,-18464,5541,-7175,-61,6647,5.639999866,-22.0,165.96000669999998,11435,-1,226182
142593,12817,-20103,6283,-12893,6654,-37,-22.55999947,-13.97000027,170.1100006,11435,-1,226223
