id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
47151,-2586,-17127,-749,10074,4539,1455,8.310000419616701,17.770000457763697,-10.539999961853,2115,1,-90,2020-06-17 19:20:41,69
47152,-5275,-17428,-9331,7136,4470,3887,23.1800003051758,22.4500007629395,-4.34000015258789,2115,1,-65,2020-06-17 19:20:41,69
47153,-2982,-13333,-2906,1705,7645,5373,33.3499984741211,28.7299995422363,8.189999580383299,2115,1,-39,2020-06-17 19:20:41,69
47154,-2580,-12748,-1741,1030,5041,7650,42.680000305175795,30.8700008392334,23.4200000762939,2115,2,-13,2020-06-17 19:20:41,69
47155,2447,-10064,-1924,2039,3656,9155,51.619998931884794,25.010000228881804,37.7000007629395,2115,2,12,2020-06-17 19:20:41,69
47156,7264,-11043,-12005,-748,4357,9254,58.0699996948242,17.0799999237061,52.0099983215332,2115,2,41,2020-06-17 19:20:41,69
47157,10754,-5546,2216,-4357,4117,7767,54.779998779296896,9.43000030517578,64.5,2115,2,63,2020-06-17 19:20:41,69
47158,10137,-6027,4451,-4318,889,6845,48.549999237060604,1.70000004768372,73.3499984741211,2115,2,89,2020-06-17 19:20:41,69
47159,16328,-11905,3574,-6941,978,6552,38.8699989318848,-5.15999984741211,81.7900009155273,2115,-1,115,2020-06-17 19:20:41,69
47160,14728,-14334,7025,-8999,239,4898,24.4799995422363,-10.25,89.47000122070308,2115,-1,140,2020-06-17 19:20:41,69
47161,23810,-13133,10961,-8485,-520,4311,8.27000045776367,-13.8400001525879,96.91000366210942,2115,-1,166,2020-06-17 19:20:41,69
47162,22847,-9501,16314,-9719,2807,-591,-7.07000017166138,-13.789999961853,99.3899993896484,2115,-1,191,2020-06-17 19:20:41,69
47163,13365,-4942,16048,-9172,6275,-5664,-20.4300003051758,-8.560000419616701,91.75,2115,-1,220,2020-06-17 19:20:41,69
47164,2257,-3890,14684,-6556,5407,-7374,-30.3400001525879,-5.610000133514401,77.7099990844727,2115,-1,243,2020-06-17 19:20:41,69
47165,5577,-4802,11323,-2851,5055,-6491,-35.2999992370605,-5.15000009536743,64.52999877929689,2115,-2,268,2020-06-17 19:20:41,69
47166,8515,-5794,7501,394,6151,-9611,-34.6599998474121,-5.44000005722046,48.8499984741211,2115,-2,294,2020-06-17 19:20:41,69
47167,-3183,-9846,1140,1008,3489,-11139,-31.7900009155273,-8.72000026702881,31.0799999237061,2115,-2,319,2020-06-17 19:20:41,69
47168,-9312,-11366,-680,3721,2518,-7807,-25.5200004577637,-11.5500001907349,16.3999996185303,2115,-2,345,2020-06-17 19:20:41,69
