id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
38834,-7982,-11679,2200,2921,8172,4946,2.79999995231628,53.9900016784668,24.850000381469698,1771,-1,3101,2020-06-17 17:01:54,60
38835,2258,-14945,5160,1880,7150,9478,28.1200008392334,61.2700004577637,51.3899993896484,1771,-1,3127,2020-06-17 17:01:54,60
38836,7868,-12283,3503,2322,6730,8393,60.8600006103516,59.470001220703104,85.8000030517578,1771,-1,3152,2020-06-17 17:01:54,60
38837,4989,-8560,-233,1935,4984,5848,81.0299987792969,52.66999816894529,106.16000366210899,1771,-1,3178,2020-06-17 17:01:54,60
38838,87,-5928,-4127,321,3229,5645,90.6100006103516,44.9900016784668,116.25,1771,-2,3203,2020-06-17 17:01:54,60
38839,1994,-5325,-1076,-1219,1333,6165,92.16000366210942,35.8899993896484,120.220001220703,1771,-2,3229,2020-06-17 17:01:54,60
38840,5168,-5075,5107,-1437,-899,5199,89.3600006103516,27.100000381469698,120.0,1771,-2,3254,2020-06-17 17:01:54,60
38841,-862,-3028,-654,-130,-322,2464,88.22000122070308,21.760000228881804,118.779998779297,1771,-2,3280,2020-06-17 17:01:54,60
38842,-460,-6434,-4615,-2783,-169,3958,86.16000366210942,16.9899997711182,118.87000274658199,1771,-2,3305,2020-06-17 17:01:54,60
38843,-3993,-6629,-1399,-6556,469,5563,78.88999938964841,10.0799999237061,120.26000213623001,1771,-2,3331,2020-06-17 17:01:54,60
38844,7451,-8674,14572,-7285,-1365,9341,66.65000152587889,-1.4400000572204599,123.62000274658199,1771,-2,3357,2020-06-17 17:01:54,60
38845,14821,-9476,1148,-324,-2101,8834,61.0,-16.3600006103516,127.73000335693399,1771,-2,3382,2020-06-17 17:01:54,60
38846,11147,-15261,-3879,-3612,-1692,7573,56.5999984741211,-29.4200000762939,131.449996948242,1771,-2,3408,2020-06-17 17:01:54,60
38847,10838,-21328,5587,-9953,4376,3761,39.689998626709,-35.029998779296896,140.699996948242,1771,-2,3433,2020-06-17 17:01:54,60
38848,6108,-18139,21808,-10622,4692,1384,16.3600006103516,-29.9500007629395,149.179992675781,1771,-2,3459,2020-06-17 17:01:54,60
38849,15792,-12874,9944,-7124,5014,1190,1.08000004291534,-24.059999465942397,153.940002441406,1771,-2,3484,2020-06-17 17:01:54,60
38850,11420,-10251,3956,-8728,9176,-5571,-10.039999961853,-13.140000343322802,148.320007324219,1771,-2,3510,2020-06-17 17:01:54,60
38851,6642,-7526,11342,-8712,5303,-8256,-22.440000534057603,-6.449999809265139,134.639999389648,1771,1,3535,2020-06-17 17:01:54,60
38852,1054,-9568,13949,-7382,4701,-9392,-32.4000015258789,-7.03999996185303,119.19000244140601,1771,1,3561,2020-06-17 17:01:54,60
38853,-2212,-5004,12533,-5951,8355,-8846,-39.7999992370605,-6.599999904632571,101.209999084473,1771,1,3587,2020-06-17 17:01:54,60
38854,1873,-6574,20965,-1513,8146,-10974,-43.549999237060604,-6.78000020980835,81.5800018310547,1771,1,3612,2020-06-17 17:01:54,60
38855,-6989,-13967,13793,939,10769,-13883,-39.1100006103516,-9.34000015258789,57.470001220703104,1771,1,3638,2020-06-17 17:01:54,60
38856,-24141,-12263,4299,3473,11497,-8507,-32.6300010681152,-3.6199998855590803,31.8400001525879,1771,1,3663,2020-06-17 17:01:54,60
38857,-3387,-9117,-133,6524,6935,-1315,-26.2000007629395,5.71000003814697,21.020000457763697,1771,1,3689,2020-06-17 17:01:54,60
38858,-7600,-10849,2034,7474,7224,-3155,-18.979999542236303,13.3400001525879,12.1599998474121,1771,1,3714,2020-06-17 17:01:54,60
38859,-20268,-24153,1870,1231,8833,-30,-13.4200000762939,24.8899993896484,8.10999965667725,1771,1,3740,2020-06-17 17:01:54,60
38860,-6356,-12307,9232,1549,10163,1732,-15.880000114440902,40.6300010681152,3.75,1771,1,3766,2020-06-17 17:01:54,60
