id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113339,-15054,-1281,4883,-7510,279,-5530,-11.25,25.8899993896484,141.960006713867,8854,1,3158305,2020-03-27 06:12:55,143
113340,-9490,246,7727,-7749,-765,4038,-32.7299995422363,25.8299999237061,138.63000488281298,8854,1,3158346,2020-03-27 06:12:55,143
113341,4703,55,2931,-6452,-1868,4254,-42.6199989318848,31.0200004577637,151.949996948242,8854,1,3158387,2020-03-27 06:12:55,143
113342,-1649,231,6665,-4906,-3190,5215,-49.0999984741211,33.580001831054695,165.309997558594,8854,1,3158428,2020-03-27 06:12:55,143
113343,3205,-3488,7435,1216,-1620,5287,-41.5800018310547,39.709999084472706,-176.059997558594,8854,-1,3158469,2020-03-27 06:12:55,143
113344,3761,-4197,2360,5766,-1780,4022,-20.5799999237061,40.6500015258789,-158.539993286133,8854,-1,3158510,2020-03-27 06:12:55,143
113345,2425,-4053,276,5419,-3881,1181,-1.61000001430511,34.8499984741211,-150.899993896484,8854,-2,3158550,2020-03-27 06:12:55,143
113346,222,-1566,1689,6452,-3718,-2173,10.710000038147,25.3799991607666,-153.610000610352,8854,-2,3158591,2020-03-27 06:12:55,143
113347,-3280,-3798,-933,5498,-4376,-5729,21.3700008392334,19.0,-166.639999389648,8854,1,3158632,2020-03-27 06:12:55,143
113348,-14117,-6896,-4894,-2174,-642,-9498,17.6399993896484,23.2099990844727,169.259994506836,8854,1,3158673,2020-03-27 06:12:55,143
