id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55145,-2230,-5577,162,4870,3297,143,74.0299987792969,-31.1599998474121,-96.47000122070308,2415,1,9743,2020-06-17 20:00:58,85
55146,-6142,-4002,-2288,4219,3993,3328,77.5100021362305,-32.2999992370605,-89.4499969482422,2415,1,9769,2020-06-17 20:00:58,85
55147,-7635,-8996,-2010,4490,4775,7824,77.11000061035159,-39.5499992370605,-78.5899963378906,2415,1,9795,2020-06-17 20:00:58,85
55148,-469,-13933,-6694,4697,4447,13290,72.379997253418,-54.3499984741211,-62.0999984741211,2415,1,9820,2020-06-17 20:00:58,85
55149,19376,-12300,-16215,-90,9359,15135,31.9599990844727,-69.01999664306639,-13.289999961853,2415,1,9846,2020-06-17 20:00:58,85
55150,7191,-12939,-43,-7850,10512,10167,-19.2000007629395,-55.9099998474121,33.2099990844727,2415,1,9871,2020-06-17 20:00:58,85
55151,23088,-17311,-5801,-14182,8875,6967,-44.040000915527294,-37.6300010681152,42.1300010681152,2415,-1,9897,2020-06-17 20:00:58,85
55152,15562,-12840,12369,-13269,4647,-1054,-62.4300003051758,-29.75,33.9099998474121,2415,-1,9922,2020-06-17 20:00:58,85
55153,16817,-13237,6447,-9619,1210,-6773,-75.120002746582,-35.6100006103516,27.9200000762939,2415,-1,9950,2020-06-17 20:00:58,85
55154,6888,-13528,18644,-7499,808,-8643,-84.7399978637695,-47.720001220703104,22.969999313354503,2415,-1,9974,2020-06-17 20:00:58,85
55155,19194,-9428,12041,-3414,2551,-7972,-86.25,-59.0099983215332,16.75,2415,-1,9999,2020-06-17 20:00:58,85
55156,3184,-10001,12609,674,1131,-10341,-72.4100036621094,-73.44000244140629,-0.0500000007450581,2415,-1,10025,2020-06-17 20:00:58,85
55157,-6109,-9737,-3257,2161,1828,-7859,-15.8000001907349,-81.6800003051758,-54.540000915527294,2415,-1,10050,2020-06-17 20:00:58,85
55158,4524,-9429,6834,3231,2221,-6825,36.029998779296896,-75.61000061035159,-103.040000915527,2415,-1,10076,2020-06-17 20:00:58,85
55159,174,-10742,234,4680,2715,-6704,54.529998779296896,-65.51999664306639,-115.860000610352,2415,-1,10102,2020-06-17 20:00:58,85
55160,-4196,-10323,4204,4601,3627,-5444,60.5,-55.1399993896484,-115.98000335693399,2415,-1,10127,2020-06-17 20:00:58,85
55161,124,-6352,-1676,4616,4114,-2798,64.7399978637695,-48.029998779296896,-111.76000213623001,2415,-1,10153,2020-06-17 20:00:58,85
55162,-2458,-5726,-1900,4456,2999,-1902,68.6100006103516,-42.4099998474121,-107.180000305176,2415,-1,10178,2020-06-17 20:00:58,85
