id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51749,-7715,-11095,1773,6534,7034,-3132,-12.619999885559098,-12.9399995803833,-38.7999992370605,2278,1,-24407,2019-01-01 08:14:22,80
51750,-13886,-15108,8640,7871,7142,797,-2.22000002861023,-0.569999992847443,-42.680000305175795,2278,1,-24382,2019-01-01 08:14:22,80
51751,-14555,-15535,-1593,8671,6793,1811,10.489999771118198,9.35999965667725,-40.1300010681152,2278,1,-24356,2019-01-01 08:14:22,80
51752,-1853,-17688,9952,6916,7471,6072,22.440000534057603,17.9599990844727,-29.350000381469698,2278,1,-24331,2019-01-01 08:14:22,80
51753,-2249,-17520,1204,6659,5148,8000,37.3800010681152,21.1000003814697,-14.7399997711182,2278,1,-24305,2019-01-01 08:14:22,80
51754,3046,-12661,-2874,6308,4042,6648,51.16999816894529,18.1499996185303,-1.4099999666213998,2278,1,-24279,2019-01-01 08:14:22,80
51755,4784,-7256,-6967,3826,2918,4733,61.060001373290994,13.869999885559098,7.869999885559079,2278,1,-24254,2019-01-01 08:14:22,80
51756,-1543,-4777,-4202,563,3403,3354,65.41000366210939,11.109999656677198,14.8199996948242,2278,1,-24228,2019-01-01 08:14:22,80
51757,-276,-4092,317,-153,2290,3908,66.33999633789061,7.860000133514401,21.2000007629395,2278,1,-24203,2019-01-01 08:14:22,80
51758,1697,-5287,-2662,297,519,4448,66.9499969482422,2.61999988555908,25.5,2278,1,-24177,2019-01-01 08:14:22,80
51759,119,-6420,-7084,-2364,452,4659,65.5100021362305,-3.64000010490417,28.5900001525879,2278,1,-24151,2019-01-01 08:14:22,80
51760,-2678,-5713,1159,-6124,2499,4563,57.6399993896484,-8.43000030517578,34.3499984741211,2278,1,-24126,2019-01-01 08:14:22,80
51761,8757,-7533,10077,-4765,399,4536,46.720001220703104,-13.460000038147,40.7400016784668,2278,-1,-24100,2019-01-01 08:14:22,80
51762,8042,-9305,1806,-5748,571,3919,37.52000045776371,-18.1000003814697,45.540000915527294,2278,-1,-24075,2019-01-01 08:14:22,80
51763,453,-13433,2239,-8656,2889,4924,22.969999313354503,-18.5499992370605,53.1599998474121,2278,-1,-24049,2019-01-01 08:14:22,80
51764,9981,-16619,19036,-8964,1040,8757,3.2899999618530296,-17.7000007629395,66.0,2278,-1,-24024,2019-01-01 08:14:22,80
51765,17147,-16738,5564,-5433,-1680,5047,-10.5900001525879,-19.8899993896484,78.129997253418,2278,-1,-23996,2019-01-01 08:14:22,80
51766,13522,-13350,13089,-8262,5986,-783,-23.5699996948242,-17.0900001525879,79.7900009155273,2278,-1,-23972,2019-01-01 08:14:22,80
51767,2192,-10613,3777,-7857,9988,-4641,-33.7000007629395,-7.380000114440921,68.01999664306639,2278,-1,-23947,2019-01-01 08:14:22,80
51768,1856,-6701,9103,-6725,3967,-3769,-44.4099998474121,-3.72000002861023,57.029998779296896,2278,-1,-23921,2019-01-01 08:14:22,80
51769,2764,-3287,8599,-5603,2651,-2778,-52.75,-4.53999996185303,50.7700004577637,2278,-1,-23896,2019-01-01 08:14:22,80
51770,3005,-724,8302,-4404,1155,-2456,-59.5099983215332,-6.21000003814697,46.0699996948242,2278,-2,-23870,2019-01-01 08:14:22,80
51771,3124,402,12268,-2968,-373,-2798,-64.25,-9.97999954223633,44.279998779296896,2278,-2,-23845,2019-01-01 08:14:22,80
51772,10135,136,12526,-1639,3161,-4376,-66.09999847412111,-13.6999998092651,39.8499984741211,2278,-2,-23819,2019-01-01 08:14:22,80
51773,4252,-2713,9644,11,6534,-8775,-62.9300003051758,-20.7000007629395,27.1800003051758,2278,-2,-23793,2019-01-01 08:14:22,80
51774,-6876,-1298,-27948,-1156,7394,-9349,-56.16999816894529,-26.7999992370605,9.05000019073486,2278,-2,-23768,2019-01-01 08:14:22,80
51775,-32768,-14993,-3495,6959,10411,-13057,-43.4500007629395,-32.1100006103516,-15.520000457763699,2278,-2,-23742,2019-01-01 08:14:22,80
51776,-32768,-21057,11800,7154,16333,-16609,-25.190000534057603,-26.719999313354503,-43.7000007629395,2278,-2,-23717,2019-01-01 08:14:22,80
51777,-32768,4694,-14790,2050,4383,2844,-9.97999954223633,-10.6899995803833,-51.7999992370605,2278,-2,-23691,2019-01-01 08:14:22,80
51778,22850,-1371,1832,-168,-721,5137,-12.210000038147,-5.57000017166138,-37.9199981689453,2278,-3,-23665,2019-01-01 08:14:22,80
51779,20491,-10224,-32768,-10474,4331,-5696,-14.8500003814697,-4.2800002098083505,-39.4099998474121,2278,-3,-23640,2019-01-01 08:14:22,80
